461	1035	5.0	1424044800
703	739	3.0	1438214400
431	1634	2.0	1509753600
713	552	5.0	1465603200
530	414	3.0	1367193600
19	1343	5.0	1410652800
102	1271	3.0	1395792000
3	1287	5.0	1421020800
271	451	5.0	993427200
42	1126	4.0	1454025600
12	980	5.0	1448323200
320	126	5.0	1180483200
604	1293	5.0	1432684800
224	1022	4.0	1395964800
215	233	5.0	1110412800
56	4	5.0	1405296000
681	233	3.0	1203292800
229	1563	5.0	1311638400
422	29	2.0	1361923200
52	707	5.0	1394064000
225	1345	5.0	1435708800
57	533	2.0	1323129600
143	1388	5.0	1342742400
94	657	2.0	1287446400
143	112	4.0	1242691200
814	1277	5.0	1438473600
57	507	4.0	1483747200
372	1485	5.0	1222041600
77	1710	4.0	1355616000
801	369	5.0	1435795200
13	1619	4.0	1454457600
174	224	5.0	1148169600
734	57	4.0	1394409600
28	184	4.0	1450483200
75	947	5.0	1388188800
236	947	5.0	1432252800
273	173	1.0	1375833600
413	1710	4.0	1400457600
748	42	5.0	1360627200
107	276	4.0	1214524800
432	328	4.0	1387238400
489	52	5.0	1113696000
252	1067	1.0	1377561600
164	354	4.0	1100908800
11	45	5.0	1392595200
202	1235	5.0	1382659200
20	61	4.0	1396569600
604	1600	5.0	1447891200
886	82	2.0	1445731200
585	334	4.0	969494400
138	476	3.0	1430611200
332	37	4.0	1138060800
632	1588	5.0	1224201600
329	1580	5.0	1433721600
250	1140	2.0	1412726400
523	593	5.0	1378166400
23	729	5.0	1367020800
746	330	5.0	1389052800
550	766	4.0	1388880000
92	431	4.0	1318723200
59	184	3.0	1463788800
335	280	3.0	1147478400
197	54	4.0	1166745600
287	320	4.0	1497830400
205	3	1.0	1411603200
11	74	5.0	1380931200
643	1382	2.0	1406678400
63	180	5.0	1191283200
286	272	5.0	1013040000
125	824	5.0	1321142400
556	1427	4.0	1409702400
120	569	5.0	1411862400
433	245	5.0	1119484800
138	834	3.0	1416873600
591	1013	5.0	1429833600
654	391	5.0	1339632000
696	661	4.0	1445126400
836	3	4.0	1344297600
546	99	3.0	1125532800
238	1638	3.0	1290556800
598	513	5.0	1031184000
122	1248	4.0	1421539200
40	553	5.0	1416355200
111	982	5.0	1373068800
925	568	5.0	1477612800
671	1324	5.0	1225929600
63	315	4.0	1471651200
707	214	4.0	1424649600
738	1193	2.0	1395964800
394	62	2.0	1347235200
334	1282	5.0	1480204800
596	1184	5.0	1433980800
625	1	5.0	1305504000
2	147	3.0	1195948800
48	420	5.0	1411257600
135	475	1.0	1098576000
75	967	5.0	1379721600
12	1366	5.0	1428105600
73	1492	3.0	1462665600
338	171	5.0	1444176000
10	1733	5.0	1419897600
190	43	1.0	1275782400
104	517	5.0	1056931200
175	1106	4.0	1475798400
243	830	5.0	1177113600
187	35	5.0	1308787200
14	1690	5.0	1354147200
12	856	5.0	1445299200
35	690	5.0	1369785600
263	147	3.0	1293321600
525	97	5.0	995673600
506	51	5.0	1212796800
27	180	5.0	1119052800
146	229	4.0	1243555200
251	314	5.0	1418083200
216	1070	4.0	1427587200
596	470	4.0	1444867200
605	1107	5.0	1415577600
12	83	5.0	1434758400
32	1177	4.0	1402272000
299	621	5.0	1354579200
172	765	4.0	1395705600
875	128	5.0	1349740800
385	341	4.0	1479772800
115	482	5.0	1230249600
651	155	2.0	1440547200
164	235	5.0	1143504000
893	302	5.0	1337558400
24	1522	4.0	1437177600
448	1653	5.0	1231372800
108	1180	5.0	1089504000
653	102	4.0	1050192000
420	347	4.0	1235088000
201	1337	2.0	1393632000
264	33	3.0	1454371200
410	15	4.0	1284768000
20	6	5.0	1508112000
197	727	1.0	1100304000
710	675	3.0	1450137600
593	1629	4.0	1391990400
75	1320	5.0	1114041600
814	352	4.0	1442102400
816	195	5.0	1448841600
399	1575	5.0	1467849600
57	674	5.0	1386633600
184	1245	4.0	1081641600
556	330	3.0	1396569600
46	609	1.0	1464566400
599	58	4.0	1431561600
815	474	5.0	1364860800
598	250	4.0	1400457600
42	1632	5.0	1467504000
36	324	4.0	1414713600
39	18	4.0	1368316800
454	121	5.0	1245628800
435	1393	5.0	1438905600
147	570	5.0	1323475200
689	113	5.0	1351382400
301	1173	2.0	1162512000
802	1754	4.0	1421539200
406	849	5.0	1333497600
501	872	5.0	1410652800
474	354	4.0	1072656000
754	430	4.0	1465516800
36	4	4.0	1411948800
163	55	5.0	1104019200
125	654	3.0	1149379200
132	215	5.0	1425772800
219	851	4.0	1454198400
341	39	1.0	1124409600
91	914	3.0	1397347200
581	29	3.0	1405468800
72	510	3.0	1404345600
66	1040	5.0	1408838400
245	464	5.0	1464912000
55	96	5.0	1422403200
636	1144	4.0	1419897600
242	109	4.0	1356739200
648	1482	5.0	1465257600
751	1661	3.0	1132704000
89	823	4.0	1356307200
590	755	3.0	1241913600
291	148	3.0	1214697600
697	161	5.0	1371945600
239	3	3.0	1391644800
573	860	5.0	1034035200
243	506	3.0	1358640000
225	21	5.0	1379116800
222	805	5.0	959817600
661	936	5.0	1068768000
213	36	4.0	1236729600
114	450	5.0	1446768000
24	802	4.0	1402531200
31	620	5.0	1216684800
14	690	5.0	1370908800
108	1196	5.0	1100476800
12	103	3.0	1437782400
524	85	4.0	1208563200
12	940	5.0	1426118400
880	126	5.0	1324598400
584	1486	3.0	1362787200
172	337	4.0	1455494400
212	1527	5.0	1486080000
47	894	5.0	1354233600
65	321	2.0	1469923200
374	635	5.0	1461888000
524	358	4.0	1208476800
466	133	4.0	1381449600
191	1491	4.0	1477008000
216	1455	4.0	1420243200
638	737	3.0	1455840000
200	562	4.0	1400630400
25	1794	5.0	1217203200
544	242	5.0	1373932800
303	483	5.0	1428883200
90	1661	3.0	1130198400
403	540	1.0	1480291200
218	165	4.0	1383782400
211	50	5.0	1347926400
161	63	4.0	1397606400
490	202	2.0	1438560000
135	957	5.0	1095465600
348	647	5.0	1456444800
488	363	5.0	1049932800
102	1707	3.0	1371686400
45	1534	3.0	1449360000
875	1200	5.0	1399593600
572	1109	4.0	1029801600
466	66	3.0	1354579200
671	513	5.0	1279065600
287	1388	5.0	1367798400
683	1182	5.0	1071360000
305	1340	3.0	1367020800
69	1	5.0	1370908800
18	1029	3.0	1377561600
136	1432	5.0	1466899200
72	321	3.0	1456099200
260	30	4.0	1331769600
353	545	1.0	1389139200
95	463	5.0	1008115200
426	851	2.0	1436572800
114	1656	5.0	1406332800
107	191	3.0	1230422400
444	764	4.0	1408665600
131	24	5.0	1219449600
136	1396	2.0	1180396800
310	1408	3.0	1462406400
422	1011	4.0	1403913600
110	230	5.0	1414713600
385	356	5.0	1096848000
273	89	5.0	1390780800
52	410	5.0	1458432000
191	217	1.0	1481068800
101	401	4.0	1241481600
150	52	5.0	1126137600
517	1029	4.0	1373500800
42	1579	4.0	1453334400
37	1	5.0	1267833600
521	686	3.0	1385596800
870	574	4.0	1106438400
647	130	2.0	1218240000
816	1025	4.0	1472256000
31	301	4.0	1245715200
445	73	3.0	1038873600
115	424	5.0	1248307200
407	744	5.0	1439078400
579	93	4.0	1174867200
122	607	3.0	1422144000
581	1	5.0	1426550400
423	311	4.0	1426982400
11	794	5.0	1432684800
268	968	5.0	1436400000
445	723	5.0	1235260800
72	1288	5.0	1366502400
23	45	4.0	1359331200
50	983	5.0	1120867200
159	814	5.0	1385510400
391	625	5.0	1437868800
111	474	4.0	1374624000
27	1404	5.0	1160179200
15	1461	5.0	1438041600
553	1584	5.0	1352851200
85	231	2.0	1378684800
569	347	5.0	1135382400
629	905	5.0	1220659200
573	174	4.0	1317427200
751	415	3.0	1514764800
142	318	3.0	1424390400
227	311	3.0	1478217600
65	510	5.0	1404345600
403	555	5.0	1412985600
379	1589	3.0	1080777600
360	308	5.0	1499990400
12	1542	3.0	1425945600
553	20	4.0	1262044800
390	336	5.0	1410825600
70	95	3.0	1389052800
699	1727	5.0	1444435200
531	15	4.0	1093564800
186	125	2.0	1477785600
6	751	5.0	1433289600
393	1032	4.0	1390089600
62	1501	5.0	1464480000
630	135	5.0	1372032000
428	434	4.0	1303603200
336	620	3.0	1251590400
109	62	4.0	1287187200
4	303	4.0	1380067200
202	1111	5.0	1413244800
14	1609	1.0	1270598400
222	573	5.0	1083110400
2	597	2.0	1257724800
216	920	5.0	1473811200
36	869	4.0	1420243200
322	506	5.0	1301788800
398	244	5.0	1314403200
407	554	5.0	1404086400
299	483	5.0	1428883200
438	1210	2.0	1068336000
233	2	4.0	1076716800
20	538	5.0	1385769600
819	201	5.0	1394150400
1	1562	5.0	1316476800
48	1601	5.0	1410998400
66	385	3.0	1450137600
248	47	4.0	1432771200
199	626	5.0	1112745600
736	362	2.0	1426982400
629	765	5.0	1403481600
269	534	4.0	1358985600
411	584	5.0	1393459200
227	1056	5.0	1485043200
376	1	5.0	1267833600
41	1066	5.0	1374624000
460	50	3.0	1475884800
471	15	3.0	1259366400
324	1223	5.0	1328054400
519	1090	5.0	1363219200
448	348	5.0	1038873600
235	31	5.0	1427760000
49	354	5.0	1072742400
580	574	4.0	1078185600
79	1121	2.0	1351468800
373	1695	5.0	1368748800
122	128	5.0	1388188800
357	1652	1.0	1406678400
771	88	3.0	1343520000
182	1784	4.0	1480464000
341	204	5.0	1088208000
429	714	5.0	1163030400
24	162	4.0	1385683200
298	22	5.0	1334016000
453	46	5.0	1307664000
303	266	5.0	1417564800
370	461	5.0	1364169600
933	554	5.0	1437782400
799	1803	5.0	1430956800
232	155	5.0	1408665600
28	1632	5.0	1428883200
419	145	5.0	1424044800
28	1680	5.0	1434844800
53	525	4.0	1420934400
182	200	5.0	1467936000
185	67	3.0	1309478400
5	57	3.0	1371513600
378	925	5.0	1174867200
86	396	5.0	1475971200
221	17	5.0	1340236800
255	842	5.0	1427241600
384	1787	3.0	1116979200
158	127	4.0	1068336000
707	358	5.0	1210118400
247	1301	5.0	1459123200
220	19	4.0	1189814400
314	122	4.0	1418428800
145	610	5.0	1439510400
907	1363	5.0	1288742400
933	646	4.0	1233446400
697	1063	3.0	1375228800
126	79	5.0	1169337600
15	20	5.0	1264291200
305	115	5.0	1110412800
758	1052	4.0	1355875200
165	37	5.0	1189987200
106	136	5.0	1439337600
131	180	1.0	1192752000
973	1285	3.0	1477180800
677	169	5.0	1356652800
894	446	5.0	1063584000
185	424	1.0	1370908800
81	1243	5.0	1265414400
134	800	4.0	1128902400
681	543	4.0	1191888000
272	928	3.0	1152057600
51	990	5.0	1365638400
15	514	4.0	1338681600
39	118	5.0	1482192000
426	198	4.0	1334966400
64	62	3.0	1504310400
741	70	5.0	1189296000
362	562	1.0	1109635200
246	1621	4.0	1441584000
264	1540	4.0	1454976000
535	1122	4.0	1382227200
108	69	1.0	1314921600
128	436	2.0	1347926400
526	268	4.0	1134691200
314	497	4.0	1440460800
391	39	3.0	1424217600
912	1291	5.0	1417910400
60	367	4.0	1244419200
442	476	4.0	1446249600
320	280	2.0	1189209600
23	9	4.0	1393632000
605	451	5.0	1058572800
237	55	4.0	1312243200
412	184	3.0	1463616000
697	185	5.0	1338768000
6	149	5.0	1395964800
607	1620	5.0	1397692800
688	1737	4.0	1347321600
296	1064	5.0	1486512000
373	1676	5.0	1488931200
556	1200	5.0	1408924800
396	714	2.0	1268870400
350	1608	4.0	1370908800
763	327	5.0	1330732800
150	1439	5.0	1126915200
19	518	5.0	1410739200
525	704	4.0	1000425600
342	758	4.0	1392681600
18	879	5.0	1371340800
388	310	4.0	1289088000
172	720	4.0	1498608000
45	2	4.0	1436054400
591	35	5.0	1519171200
197	715	4.0	1415145600
341	22	5.0	1098230400
227	683	4.0	1477440000
457	1471	4.0	1425859200
52	541	5.0	1331769600
704	518	4.0	1410739200
186	396	5.0	1475971200
112	178	4.0	1405555200
110	59	3.0	1423526400
307	59	5.0	1485129600
600	35	4.0	1380672000
133	171	5.0	1481414400
60	560	5.0	1440115200
428	1224	5.0	1065139200
506	286	5.0	1246924800
644	136	5.0	1427932800
263	137	5.0	1459814400
134	3	5.0	1257465600
70	921	4.0	1404172800
226	84	5.0	1458950400
376	915	4.0	1200614400
426	2	4.0	1336003200
160	12	3.0	1105056000
733	1178	5.0	1466553600
181	247	4.0	1427155200
826	779	5.0	1438732800
219	1708	3.0	1248480000
317	182	5.0	1509926400
444	589	5.0	1429401600
160	31	4.0	1416960000
224	1115	5.0	1372809600
168	27	4.0	1200700800
54	750	3.0	1377043200
14	729	5.0	1292198400
932	1021	5.0	1423612800
184	1589	2.0	1084147200
158	1334	4.0	1437091200
33	460	4.0	1491004800
443	70	4.0	1236297600
382	326	3.0	1065398400
525	235	5.0	1069459200
309	4	4.0	1359072000
848	98	3.0	1294444800
642	1305	5.0	1143936000
691	779	5.0	1432080000
22	1222	5.0	1452297600
128	398	3.0	1268611200
437	97	5.0	995241600
14	255	4.0	1275264000
8	296	5.0	1421625600
640	187	5.0	1412467200
164	1084	4.0	1137974400
959	124	5.0	1457481600
124	725	5.0	1501286400
101	78	5.0	1465344000
398	1516	5.0	1465948800
273	314	5.0	1409788800
129	46	4.0	1263772800
34	139	4.0	1379721600
26	527	5.0	1246665600
201	1009	5.0	1389398400
23	222	2.0	1419638400
668	330	5.0	1396742400
295	441	5.0	1163462400
14	939	5.0	1335916800
98	542	5.0	1421452800
834	396	5.0	1472342400
359	17	4.0	1350950400
518	158	5.0	1472083200
17	500	5.0	1437350400
407	94	5.0	1397174400
157	43	1.0	1212883200
384	1596	1.0	1388275200
701	220	5.0	1425427200
195	1	5.0	1432684800
915	53	5.0	1464912000
162	675	5.0	1404345600
464	544	4.0	1291334400
210	262	5.0	1213747200
190	492	2.0	1282176000
491	101	4.0	1279497600
650	322	4.0	1420416000
324	63	5.0	1300579200
253	288	5.0	1490400000
568	23	5.0	1422057600
143	135	5.0	1515542400
182	902	5.0	1445558400
346	813	4.0	1037404800
17	148	4.0	1427068800
315	533	2.0	1329177600
97	1117	4.0	1461801600
550	664	5.0	1457913600
320	304	5.0	1212278400
301	883	5.0	1218844800
207	466	5.0	1475798400
613	1734	5.0	1423267200
62	1106	5.0	1448323200
295	204	5.0	1161129600
165	458	5.0	1200268800
39	516	4.0	1430697600
466	43	5.0	1323907200
706	36	5.0	1439251200
466	36	5.0	1387152000
103	318	1.0	1422662400
271	468	5.0	1434758400
467	121	4.0	1297296000
29	404	1.0	1445385600
314	17	4.0	1363392000
199	152	3.0	1107648000
145	84	1.0	1458950400
91	43	2.0	1373673600
772	93	5.0	1009065600
236	695	4.0	1119657600
783	1225	5.0	1407456000
240	158	3.0	1445990400
457	1380	5.0	1478390400
84	123	3.0	1216771200
917	803	5.0	1431388800
767	873	5.0	1359763200
476	1655	5.0	1400112000
14	706	1.0	1272672000
863	909	5.0	1365984000
936	958	4.0	1476921600
102	59	4.0	1359158400
83	627	3.0	1347667200
365	298	5.0	1417392000
224	289	3.0	1334188800
233	141	5.0	1069545600
73	1564	1.0	1410307200
407	576	5.0	1405468800
730	179	1.0	1384473600
369	1004	5.0	997660800
377	18	4.0	1221436800
239	520	4.0	1394323200
638	445	4.0	1447977600
52	130	4.0	1265932800
622	394	5.0	1326585600
582	1159	5.0	1006905600
46	1560	5.0	1448150400
666	286	5.0	1243123200
26	1404	5.0	1253491200
278	42	5.0	1346889600
795	1116	4.0	1453680000
16	103	4.0	1437868800
953	1661	4.0	1132012800
455	1443	5.0	1452988800
135	36	5.0	1107475200
115	145	4.0	1424044800
166	438	4.0	1394755200
768	645	5.0	1146441600
602	281	3.0	1386115200
206	1229	3.0	1353715200
354	188	5.0	1394409600
84	875	3.0	1246752000
306	22	5.0	1253664000
726	171	5.0	1315699200
884	350	5.0	1455321600
706	314	5.0	1440547200
221	976	4.0	1157068800
809	1472	5.0	1420329600
4	1441	5.0	1384214400
83	83	4.0	1440547200
162	1674	4.0	1430352000
476	69	1.0	1296432000
15	973	5.0	1412294400
153	12	5.0	1251331200
364	1	5.0	1295827200
502	1253	4.0	1406419200
7	675	5.0	1404345600
495	38	5.0	1482883200
899	21	5.0	973209600
116	70	4.0	1241481600
639	1317	1.0	1086825600
666	52	4.0	1059436800
594	332	5.0	1078012800
413	928	3.0	1390348800
653	1575	4.0	1467849600
794	1683	5.0	1423440000
674	124	5.0	1433635200
592	316	5.0	1076630400
7	887	3.0	1372723200
409	87	5.0	1040947200
983	669	5.0	1474416000
52	1629	5.0	1379030400
502	195	2.0	1398816000
164	1721	5.0	1479686400
676	416	3.0	1367107200
252	1514	5.0	1425081600
568	733	4.0	1430611200
130	1655	5.0	1366761600
581	76	4.0	1422230400
10	672	4.0	1475366400
53	1583	5.0	1404086400
805	876	5.0	1288396800
522	19	3.0	1458864000
790	375	5.0	1158105600
45	195	4.0	1441843200
104	93	5.0	1160179200
663	568	5.0	1480550400
747	266	4.0	1361145600
290	434	5.0	1273622400
273	1326	4.0	1448841600
857	820	5.0	1391558400
374	572	2.0	1471478400
19	491	5.0	1487289600
477	702	5.0	1447977600
414	181	5.0	1370822400
790	757	4.0	1168387200
186	959	4.0	1475798400
631	28	5.0	1151539200
361	163	5.0	1107561600
60	882	5.0	1379203200
166	549	5.0	1385683200
969	1085	2.0	1423094400
734	1718	5.0	1414972800
700	223	3.0	1425859200
462	41	5.0	1418515200
488	1575	5.0	1467849600
918	522	4.0	1504310400
37	450	5.0	1455580800
293	290	5.0	1323388800
112	770	5.0	1399075200
116	15	4.0	1057104000
72	1389	5.0	1382227200
207	1617	5.0	1476921600
62	31	4.0	1433116800
641	321	2.0	1415232000
185	1155	3.0	1377043200
121	917	1.0	1372550400
144	1216	2.0	1022112000
164	73	2.0	1228521600
308	715	5.0	1435536000
406	1261	5.0	1353283200
510	1702	5.0	1281398400
411	1064	5.0	1450828800
217	834	3.0	1283644800
679	703	5.0	1382918400
809	637	1.0	1414022400
622	16	5.0	1341100800
265	660	2.0	1204502400
717	1165	3.0	1422230400
223	1544	5.0	1393113600
543	1	5.0	1257724800
14	770	1.0	1272240000
237	117	4.0	1301616000
443	246	3.0	1500508800
540	28	4.0	1145232000
826	1631	4.0	1441152000
543	304	4.0	1180569600
13	1036	3.0	1446076800
200	122	5.0	1465257600
224	836	1.0	1334016000
10	593	5.0	1441324800
130	1332	5.0	1420675200
607	219	5.0	1119830400
289	370	4.0	1425945600
288	15	3.0	1246060800
194	1232	5.0	1391644800
16	1359	4.0	1431734400
571	101	5.0	1295481600
69	45	5.0	1358726400
125	180	4.0	1143590400
340	275	2.0	1411430400
140	155	3.0	1408665600
309	1635	5.0	1431302400
74	231	3.0	1350345600
155	680	2.0	1385596800
25	613	5.0	1208822400
824	295	1.0	1448409600
430	615	4.0	1008201600
781	57	3.0	1299196800
43	146	5.0	1342828800
436	1366	4.0	1434931200
559	391	5.0	1088294400
47	447	4.0	1355097600
268	1098	3.0	1073174400
76	1806	4.0	1249171200
212	149	5.0	1340150400
136	1367	4.0	1444003200
393	603	5.0	1404518400
892	1565	4.0	1455667200
712	478	5.0	1386806400
590	1655	5.0	1388188800
17	445	4.0	1429401600
913	379	4.0	1458518400
441	1329	3.0	1327708800
94	69	5.0	1273104000
438	128	5.0	1061078400
416	1023	4.0	1403568000
675	61	5.0	1530835200
276	971	4.0	1115769600
38	72	4.0	1220227200
55	118	5.0	1427155200
1	16	5.0	1198281600
159	330	5.0	1396569600
348	858	5.0	1386547200
7	827	3.0	1523232000
42	171	5.0	1451692800
437	22	5.0	1160265600
29	1487	5.0	1436054400
86	198	5.0	1271548800
811	6	5.0	1508630400
146	730	5.0	1262044800
397	663	5.0	1044230400
652	39	3.0	1372204800
223	1734	5.0	1423267200
787	415	3.0	1499817600
65	1368	5.0	1420070400
849	1129	5.0	1409270400
320	543	5.0	1181347200
284	277	2.0	1285891200
166	668	4.0	1396915200
558	815	5.0	1412294400
725	1703	5.0	1501200000
146	703	5.0	1385164800
910	1295	5.0	1355184000
71	588	4.0	1415577600
190	238	3.0	1375401600
591	930	3.0	1309564800
149	142	4.0	1048204800
36	1299	3.0	1426636800
512	1297	5.0	1429401600
144	1180	4.0	1116201600
823	1275	5.0	1434585600
7	1063	5.0	1374364800
169	467	5.0	1464480000
6	665	5.0	1019174400
368	541	5.0	1401408000
161	76	1.0	1415059200
282	154	5.0	1473120000
363	6	5.0	1507593600
250	682	4.0	1444262400
458	1461	4.0	1482710400
627	1708	5.0	1194220800
847	1136	4.0	1188172800
3	275	5.0	1386806400
539	420	5.0	1416528000
30	1718	5.0	1414972800
76	392	3.0	1091145600
116	459	5.0	1329609600
97	523	5.0	1468713600
103	721	5.0	1411603200
144	1386	5.0	1358553600
220	397	2.0	1319414400
357	122	4.0	1457049600
144	1424	5.0	1049760000
97	207	4.0	1455667200
158	1792	5.0	1358121600
434	134	5.0	1388707200
545	97	5.0	1411084800
71	8	5.0	1197158400
5	941	1.0	1390780800
608	180	1.0	1210464000
435	1319	5.0	1479340800
283	87	5.0	1260057600
407	1012	5.0	1413936000
725	1781	5.0	1468540800
246	1000	3.0	1457568000
698	1665	5.0	1451260800
342	117	4.0	1299110400
137	1515	4.0	1401235200
595	817	3.0	1419638400
455	22	5.0	981849600
283	543	5.0	1247011200
97	195	5.0	1461283200
269	22	5.0	1299456000
62	1048	5.0	1496534400
91	406	5.0	1406592000
438	1087	4.0	1066867200
6	436	4.0	1230940800
226	330	4.0	1396742400
143	33	5.0	1355616000
397	1436	5.0	1451865600
293	646	4.0	1370131200
665	266	3.0	1418688000
403	73	3.0	985737600
433	20	5.0	1268092800
359	997	4.0	1387584000
266	3	4.0	1390262400
17	780	2.0	1406332800
242	1663	1.0	1363132800
283	12	5.0	1258156800
10	1030	5.0	1453075200
746	1353	4.0	1391212800
433	1224	5.0	1102291200
23	78	5.0	1416268800
59	943	4.0	1232323200
308	179	3.0	1438560000
250	198	3.0	1286409600
58	40	4.0	1206835200
207	881	4.0	1493510400
3	1599	5.0	1244937600
243	284	4.0	1372636800
722	1572	1.0	1046563200
994	97	5.0	1323129600
314	56	5.0	1416182400
290	1448	5.0	1191196800
93	319	2.0	1451433600
336	914	2.0	1354838400
807	236	1.0	1398297600
822	41	4.0	1427587200
953	52	5.0	1046563200
398	218	4.0	1480204800
387	97	4.0	1324512000
122	275	2.0	1424736000
211	740	5.0	1332460800
574	358	5.0	1177977600
56	1536	5.0	1424131200
215	1178	5.0	1470960000
21	1077	4.0	1413849600
676	1261	5.0	1415059200
28	885	4.0	1466640000
610	38	5.0	1014854400
509	1328	5.0	1369440000
776	1137	4.0	1392508800
919	1691	5.0	1433548800
487	64	4.0	1233619200
20	1407	5.0	1419724800
392	812	4.0	1324252800
76	261	5.0	1082505600
167	130	4.0	1263168000
942	839	4.0	1468627200
28	1294	5.0	1406160000
25	23	4.0	1294704000
368	244	4.0	1388707200
806	965	5.0	1357344000
189	1804	3.0	1028678400
317	645	4.0	1117411200
64	1098	3.0	1359849600
287	8	4.0	1332720000
637	441	5.0	1410393600
688	493	5.0	1344729600
884	177	4.0	1461024000
663	1310	5.0	1491609600
7	1658	3.0	1467676800
425	1639	4.0	1324166400
349	1092	1.0	1159488000
219	342	3.0	1204675200
841	479	5.0	1469750400
58	1124	4.0	1205020800
179	1714	4.0	1078876800
824	861	5.0	1497484800
56	997	5.0	1427068800
364	367	4.0	1229731200
215	417	3.0	1105574400
229	233	1.0	1074038400
344	482	4.0	1310428800
559	4	4.0	1500508800
584	71	3.0	1277856000
291	20	2.0	1262217600
184	28	2.0	1086307200
924	1374	4.0	1287014400
527	1585	5.0	1147564800
612	306	3.0	1197763200
34	430	5.0	1410480000
90	532	4.0	1130803200
256	1170	5.0	1508803200
490	514	5.0	1361836800
170	34	3.0	1276473600
66	1519	5.0	1430956800
508	153	4.0	1407628800
49	392	4.0	1073520000
272	847	4.0	1099267200
83	1682	3.0	1494028800
188	552	5.0	1454976000
767	932	3.0	1255478400
161	1095	5.0	1396396800
642	59	4.0	1196467200
241	438	1.0	1364083200
632	527	3.0	1220054400
653	136	5.0	1280620800
206	1227	4.0	1388966400
829	1425	5.0	1484006400
27	366	4.0	1166140800
82	456	5.0	1423008000
215	246	3.0	1486512000
10	1285	4.0	1422835200
520	201	5.0	1380499200
317	56	5.0	1414281600
324	10	5.0	1301616000
49	588	5.0	1304640000
380	1589	3.0	1080950400
95	708	4.0	1457654400
191	337	4.0	1479600000
369	219	5.0	1109203200
253	861	5.0	1500595200
132	1511	1.0	1483747200
14	462	5.0	1416614400
19	1172	5.0	1419206400
301	377	5.0	1174176000
124	122	4.0	1524960000
214	1	5.0	1318982400
109	10	3.0	1295913600
323	247	4.0	1461715200
281	1732	5.0	1174608000
362	79	4.0	1109203200
447	543	5.0	1237766400
63	654	4.0	1010361600
329	378	4.0	1413331200
675	1331	5.0	1478908800
132	672	5.0	1483920000
521	312	4.0	1408924800
37	46	5.0	1261699200
112	266	4.0	1395532800
324	265	5.0	1503273600
605	691	5.0	1521331200
203	62	4.0	1353801600
120	328	5.0	1371081600
374	1358	4.0	1347148800
119	847	5.0	1100044800
422	994	3.0	1370649600
830	192	5.0	1141776000
604	1438	5.0	1474848000
46	1703	5.0	1487376000
118	1533	5.0	1409529600
34	332	5.0	1050105600
189	643	5.0	1076284800
640	369	3.0	1412380800
762	154	1.0	1473033600
613	47	4.0	1431648000
80	439	3.0	1385164800
283	340	3.0	1248393600
303	578	5.0	1421712000
294	25	3.0	1341187200
5	1569	5.0	1414454400
270	839	5.0	1413676800
196	279	5.0	1423872000
453	99	5.0	1126483200
171	76	4.0	1390089600
441	172	5.0	1515110400
48	297	1.0	1436572800
520	1210	5.0	1023235200
894	1015	5.0	1412985600
517	193	4.0	1392336000
296	104	4.0	1244505600
493	716	1.0	1443052800
221	848	3.0	1474848000
374	1485	4.0	1225756800
290	146	5.0	1076889600
852	1479	5.0	1391644800
300	654	5.0	1046044800
347	481	1.0	1426982400
287	361	3.0	1339891200
156	1467	5.0	1412380800
44	333	2.0	1431820800
608	1182	4.0	1097884800
557	634	5.0	1474848000
141	350	3.0	1455321600
606	214	5.0	1459209600
94	1102	4.0	1287619200
652	1122	3.0	1449360000
236	63	3.0	1113782400
146	31	4.0	1425945600
280	192	4.0	1165449600
433	86	5.0	1506556800
21	1689	5.0	1410652800
62	234	5.0	1432944000
235	449	4.0	1092355200
745	1300	4.0	1430092800
777	1765	5.0	1069372800
686	1201	4.0	1229385600
559	85	5.0	1151452800
484	1792	5.0	1358121600
192	33	4.0	1389398400
496	185	5.0	1101859200
541	919	3.0	1341273600
5	84	1.0	1458950400
126	90	4.0	1182988800
32	921	5.0	1376956800
903	1320	5.0	1124236800
233	1600	4.0	1468108800
37	429	5.0	1084406400
73	128	2.0	1399507200
724	69	1.0	1310428800
545	899	4.0	1420675200
727	430	5.0	1407542400
490	254	5.0	1391731200
233	971	2.0	1113868800
894	1452	3.0	1152316800
390	509	5.0	1267660800
179	1637	1.0	1080777600
321	877	4.0	1448582400
85	18	5.0	1365379200
745	311	4.0	1429833600
83	195	4.0	1362182400
362	356	5.0	1107820800
852	8	4.0	1389744000
474	121	5.0	1178496000
573	28	5.0	1113782400
453	571	4.0	1229990400
559	1318	5.0	1492992000
226	567	5.0	1366761600
448	822	5.0	1369440000
197	28	5.0	1097452800
702	53	5.0	1438387200
102	240	4.0	1434326400
372	11	4.0	1488153600
1	16	5.0	1198627200
827	662	5.0	1435795200
44	1276	5.0	1447632000
105	1664	1.0	1206144000
732	1050	5.0	1491436800
621	248	4.0	1386115200
44	26	3.0	1444521600
502	293	4.0	1483488000
33	292	3.0	1420502400
842	499	5.0	1424649600
895	1010	5.0	1427500800
294	1381	4.0	1379548800
15	23	5.0	1365379200
126	8	5.0	1174521600
157	123	3.0	1095206400
128	995	1.0	1526515200
198	709	4.0	1430352000
479	1162	3.0	1434499200
216	1035	3.0	1421539200
402	784	5.0	1091577600
121	181	3.0	1370822400
354	947	5.0	1488326400
