328	661	5	885047373
97	661	5	884238817
60	661	4	883326808
90	661	5	891385522
29	661	5	882821942
561	661	4	885808715
409	661	5	881107817
313	661	4	891015082
553	661	5	879949324
650	661	3	891385206
739	661	2	886958831
892	661	5	886608473
704	661	4	891397667
749	661	5	878847576
234	661	5	892333573
934	661	4	891190960
496	661	3	876067001
244	662	3	880606533
151	662	4	879525054
23	662	3	874788045
222	662	3	878182813
488	662	4	891294896
734	662	3	891022704
780	662	5	891363756
766	662	3	891310281
13	662	5	882399420
693	662	4	875482604
11	663	4	891905032
280	663	4	891700783
371	663	5	880435238
13	663	5	882140252
458	663	4	886398289
189	663	3	893265773
151	663	4	879524268
934	663	5	891192849
474	663	4	887924084
405	663	2	885547221
847	663	2	878940954
932	663	4	891251506
85	663	5	879454437
409	663	4	881107251
889	663	3	880180554
406	664	2	884630973
308	664	5	887736999
499	664	3	885599334
457	664	4	882549601
639	664	2	891239324
474	664	4	887925620
659	664	4	891386380
804	664	3	879446090
645	664	4	892054402
854	664	4	882814091
747	664	2	888638876
903	664	4	891033755
918	664	4	891987914
151	664	5	879524713
766	664	2	891309589
109	665	5	880582384
145	665	5	877343212
21	665	3	874951858
268	665	2	875310745
28	665	3	881961782
22	665	1	878888145
328	665	2	885048801
102	665	1	888802319
500	665	3	883876714
545	665	3	879899299
422	665	5	879744143
650	665	2	891381819
292	665	3	881103478
633	665	3	875325577
833	665	3	875224309
397	665	3	885349348
600	665	5	888452152
627	665	3	879531459
497	665	2	879310966
790	665	3	885158495
709	665	3	879848272
279	666	2	890451373
7	666	4	892132192
405	667	1	885548275
405	669	1	885548435
814	669	3	885411204
425	670	3	878738914
659	670	2	891385689
7	670	5	891353254
406	670	3	879792928
897	670	3	879991258
21	671	5	874951657
422	671	4	879744143
561	671	3	885808673
892	671	5	886608212
406	671	5	879792863
617	671	4	883789425
890	671	5	882404571
648	671	3	884883476
276	672	3	874792692
487	672	4	884024462
442	672	3	883390048
59	672	5	888206015
586	672	2	884061084
7	672	1	892131925
472	672	4	875982771
846	672	4	883949594
843	672	3	879443297
747	672	4	888734152
394	672	3	880888540
425	672	2	878738887
405	672	1	885548434
604	672	1	883668261
308	673	4	887737243
332	673	5	888360307
363	673	2	891496543
60	673	4	883327711
346	673	3	874951782
234	673	4	892334189
145	673	4	875272299
478	673	3	889395696
236	673	4	890116132
426	673	4	879442227
59	673	5	888204802
115	673	3	881171558
566	673	4	881649775
846	673	4	883949422
643	673	4	891448095
642	673	2	886130929
62	673	2	879375323
610	673	4	888704000
38	673	5	892432062
95	674	2	880572104
94	674	3	891723748
417	674	2	879649560
620	674	3	889987586
378	674	3	880056735
430	674	4	877226405
653	674	3	880151983
934	674	4	891193814
167	674	2	892738384
645	675	4	892053747
498	675	4	881958414
795	675	3	883251659
833	675	4	875224252
407	675	3	876349153
776	675	3	892920321
806	675	3	882388381
840	675	4	891205093
7	676	3	891354499
181	676	3	878962392
257	676	4	882050006
250	676	5	878089547
648	676	2	882211384
707	676	4	880060180
735	676	3	876698837
938	676	3	891356428
504	676	4	887908756
582	676	2	882961133
199	678	1	883782636
213	678	4	878870275
63	678	2	875747047
28	678	2	882826550
141	678	4	884584480
388	678	4	886442062
117	678	4	880124435
444	678	3	891979403
35	678	3	875459017
596	678	3	883538965
370	678	4	879435369
520	678	2	885170330
510	678	4	887667780
620	678	3	889986642
280	678	2	891700124
455	678	3	878585344
459	678	4	879561783
664	678	2	876523288
784	678	4	891387895
507	678	5	889966088
537	678	1	886029181
324	678	3	880575277
149	678	2	883512928
26	678	2	891349122
804	678	4	879440700
648	678	3	884366792
770	678	2	875971655
423	678	3	891395020
826	678	4	885689942
181	678	2	878961369
881	678	2	876535695
625	678	3	891262561
853	678	4	879365170
488	678	2	891293400
56	678	4	892676056
674	678	3	887762480
345	678	2	884901497
541	678	5	883864160
810	678	4	879895453
511	678	2	890005076
38	678	5	892428658
811	678	5	886377686
328	679	2	885049460
457	679	4	882547723
92	679	4	875660468
425	679	3	878738548
201	679	3	884310104
269	679	1	891449962
429	679	4	882387653
7	679	5	891353124
373	679	2	877107355
650	679	3	891381709
600	679	2	888451839
567	679	4	882426055
643	679	3	891447747
642	679	2	885606986
843	679	4	879444851
846	679	3	883948989
194	679	2	879523104
23	679	3	874788443
897	679	5	879991630
901	679	4	877131205
466	679	3	890285159
868	679	3	877109748
933	679	1	874939078
916	679	3	880845690
145	680	3	875269871
479	680	3	887064404
587	680	1	892871503
416	680	3	876696938
7	681	1	891350594
181	681	1	878961474
427	681	5	879701326
130	682	4	881076059
284	682	3	885329322
276	682	3	877933862
220	682	4	881198014
7	682	2	891350383
489	682	4	891366606
223	682	4	891548828
592	682	4	882607573
587	682	3	892871372
697	682	2	882621523
851	682	1	890804746
557	682	2	881179213
863	682	3	889289491
145	683	3	879161674
408	683	3	889679982
290	683	2	880473415
206	683	1	888179980
441	683	2	891035350
181	683	1	878962006
30	683	3	885941798
863	683	1	889289241
592	683	1	882607745
548	683	4	891042954
362	683	1	885019722
26	683	3	891350372
12	684	5	879959105
94	684	4	891721615
332	684	5	888360370
130	684	5	875802236
379	684	4	880525469
22	684	3	878887983
110	684	4	886988480
13	684	5	882397271
128	684	4	879969390
210	684	3	887737171
493	684	4	884132267
666	684	4	880568063
543	684	4	874864737
59	684	3	888204553
671	684	3	883546890
380	684	3	885478886
727	684	4	883710948
690	684	4	881179938
412	684	4	879717313
796	684	5	892676195
188	684	3	875073477
178	684	5	882827019
497	684	3	879310792
653	684	5	878854247
373	684	4	877098784
682	684	3	888520705
864	684	4	888887289
897	684	2	879991524
545	684	4	879899380
627	684	4	879531301
198	684	3	884208778
910	684	4	880821696
883	684	3	891755066
42	685	4	881105972
15	685	4	879456288
279	685	3	884982881
99	685	3	885678840
200	685	4	876042493
83	685	4	880306951
244	685	2	880604642
291	685	5	874834254
213	685	3	878870987
393	685	3	887744517
416	685	3	876697955
533	685	4	887032380
551	685	1	892782901
671	685	5	884035992
573	685	3	885843779
201	685	3	884112352
128	685	3	879968774
674	685	3	887762861
665	685	2	884290515
715	685	3	875962173
638	685	4	876695307
682	685	3	888522541
885	685	3	885715671
634	685	4	875729535
236	686	3	890118372
301	686	4	882078008
308	686	4	887739831
13	686	5	882397146
43	686	3	883955884
487	686	4	884044329
749	686	4	878850429
389	686	3	879991434
211	687	2	879437184
8	687	1	879361825
297	687	2	875409099
145	687	2	882181335
510	687	2	887667752
170	687	3	884706063
721	687	3	877137358
682	687	2	888518871
13	687	1	883670705
798	687	4	875295566
357	687	3	878951101
797	687	2	879439190
825	687	5	882109250
824	687	2	877021077
708	687	2	892719062
889	687	2	880177797
303	687	1	879544923
721	688	3	877136967
856	688	2	891489666
597	688	4	875339132
702	688	1	885767629
901	688	2	877129839
112	689	4	884992668
356	689	5	891406372
450	689	3	882216026
424	689	1	880858887
463	689	2	889936731
416	689	4	885114578
319	689	3	881355802
241	689	3	887250085
425	689	2	890346517
755	689	3	882570077
587	689	1	892871438
355	689	4	879485423
880	689	4	880166577
827	689	3	882201884
624	689	3	891961187
858	689	5	879459087
919	689	2	885059506
280	690	2	891699964
428	690	5	885943651
440	690	4	891546698
206	690	2	888179694
486	690	2	879873973
100	690	4	891375629
532	690	4	876696258
637	690	5	882900888
413	690	4	879968793
657	690	4	884238002
11	690	4	891901716
526	690	3	885681910
771	690	4	880659235
531	690	5	887048789
629	690	2	880116067
611	690	3	891636098
144	690	3	888103573
627	690	5	879529406
867	690	5	880077751
831	690	4	891354064
507	691	5	889964162
782	691	3	891498079
787	691	4	888979123
16	692	4	877719158
59	692	3	888205463
125	692	3	892836523
213	692	4	878955848
374	692	5	882158641
320	692	4	884750968
43	692	5	883955884
417	692	4	879648132
299	692	4	877880915
58	692	2	884305123
352	692	3	884290361
347	692	4	881654679
497	692	3	879310379
128	692	4	879967197
234	692	3	892335990
378	692	4	880045580
450	692	4	882373724
488	692	4	891294707
110	692	4	886988937
95	692	4	879198482
684	692	4	878576614
487	692	5	883530434
393	692	3	889554908
774	692	1	888556121
823	692	4	878439438
664	692	3	878152048
318	692	4	884495561
716	692	5	879795239
940	692	4	885921651
691	692	5	875543153
763	692	2	878915958
886	692	3	876032225
25	692	4	885852656
830	692	4	891464148
892	692	4	886608296
606	692	5	880924790
160	693	5	876770193
405	693	2	885546154
450	693	3	887139232
416	693	3	878879976
693	693	3	875482860
524	693	5	884636562
663	693	4	889493732
577	693	1	880475408
397	693	4	885349955
374	693	5	880396359
653	693	1	880151651
535	693	3	879619107
880	693	5	880242191
586	693	3	884066060
89	694	5	879460027
381	694	4	892696929
10	694	5	877892437
23	694	4	884550049
707	694	4	886286246
234	694	3	892079040
667	694	4	891034730
218	695	3	881288574
457	695	3	882398345
75	696	4	884050979
328	696	3	885049376
378	696	3	880045044
178	696	4	882824869
94	696	4	891724381
344	696	3	884900567
423	696	3	891395759
402	696	4	876267014
554	696	3	876232023
491	696	3	891188296
313	696	3	891032028
833	696	3	875036912
839	696	2	875752479
906	696	4	879435758
347	696	4	881653266
391	696	4	877400117
722	696	4	891281570
387	697	1	886483906
318	697	5	884496008
537	697	2	886031966
280	697	5	891701506
474	697	4	887928498
437	697	4	880140978
738	697	2	875353869
870	697	4	875050603
846	697	5	883949254
916	697	4	880844937
429	697	3	882385858
18	699	5	880130802
151	699	4	879525035
347	699	1	881654480
59	699	4	888205370
363	699	2	891495850
342	699	4	875319808
504	699	4	887838573
588	699	4	890024385
666	699	3	880568297
642	699	5	886568959
43	699	4	883956040
62	699	4	879375022
484	699	4	891195773
224	699	4	888103703
593	699	4	875671334
468	699	3	875287686
243	699	4	879988397
741	699	4	891018400
807	699	4	892528515
615	699	3	879448823
234	699	3	892079538
24	699	3	875323051
798	699	3	875303502
230	699	4	880484975
922	699	3	891449048
655	700	3	887523200
406	701	5	879446269
327	702	2	887819021
62	702	2	879376079
301	702	4	882077784
592	702	4	882956510
828	702	2	891037466
234	702	2	892335707
894	702	4	882404768
286	703	2	889651672
271	703	3	885848559
343	703	4	876404426
185	703	4	883524172
883	703	3	891693139
224	704	3	888103812
379	704	3	880524835
870	704	3	879714532
751	704	2	889133429
83	704	3	880327216
234	705	5	892318002
31	705	5	881548110
235	705	5	889655204
331	705	2	877196173
354	705	4	891217547
393	705	4	887746456
389	705	5	879991196
454	705	3	881959818
237	705	3	879376487
295	705	4	879517682
128	705	3	879968096
495	705	4	888634111
618	705	3	891307825
60	705	4	883326710
392	705	5	891038433
480	705	4	891208520
225	705	5	879540707
806	705	4	882387595
561	705	3	885808000
650	705	4	891371153
840	705	4	891204713
391	705	5	877399133
838	705	5	887065750
829	705	4	891204271
932	705	4	891250017
897	705	3	879991226
151	705	5	879524778
934	705	4	891191778
509	705	4	883591687
21	706	2	874951695
90	707	5	891384476
354	707	4	891217633
450	707	5	882373786
316	707	4	880853485
376	707	4	879434750
184	707	4	889908873
416	707	4	876699179
198	707	2	884207009
488	707	2	891294707
607	707	4	883880027
707	707	5	886286133
894	707	4	882404250
909	707	5	891920327
494	707	4	879541112
232	708	4	888550060
122	708	5	879270605
437	708	4	881002026
334	708	4	891628833
214	708	4	891544152
416	708	4	889907392
308	708	4	887739863
12	708	3	879959394
243	708	3	879988520
536	708	3	882361179
10	708	4	877892438
551	708	1	892783830
378	708	4	880055949
790	708	3	885158082
751	708	4	889298140
786	708	4	882844171
896	708	2	887159926
659	708	3	891386641
407	708	3	876344712
932	708	4	891251647
174	708	5	886514243
934	708	3	891192329
398	708	3	875747159
848	708	4	887046619
58	709	5	884304812
279	709	4	875310195
85	709	5	879828941
151	709	5	879524778
361	709	5	879440974
409	709	4	881108496
339	709	5	891032982
629	709	3	880117062
500	709	4	883873640
378	709	4	880055921
474	709	5	887928755
174	709	4	890168554
655	709	3	888475039
932	709	4	891251395
645	709	3	892054570
934	709	3	891196314
751	709	4	889132929
698	709	4	886367065
748	709	4	879454546
535	709	5	879618925
911	709	5	892839846
940	709	5	885921451
561	709	3	885808824
10	710	4	877892160
437	710	4	880140822
456	710	3	881374649
287	710	4	875334807
561	710	4	885809897
748	710	3	879455410
679	710	4	884487374
393	710	4	889554607
663	710	3	889493437
314	710	3	877888796
887	710	5	881380709
751	710	3	889298051
506	710	5	874874151
933	710	2	874938309
125	710	5	879454699
407	712	2	876340043
207	712	4	877847025
476	712	3	883364475
406	712	3	880132091
405	712	1	885547506
222	712	3	881060735
379	712	3	880741832
653	712	3	880153639
778	712	3	890803176
293	712	2	888907603
398	712	2	875736732
271	713	4	885847800
49	713	3	888066214
145	713	4	875270616
323	713	4	878739299
274	713	5	878945437
148	713	3	877021535
711	713	3	879991283
23	713	4	874784337
907	713	5	880159172
682	713	3	888517537
831	713	5	891354970
854	713	4	882812288
533	713	2	879192582
923	713	5	880388173
500	714	2	883874469
92	715	4	875656288
110	715	2	886989440
291	715	5	874868327
94	715	4	891722278
373	715	2	877105075
406	715	4	880131821
293	715	3	888907674
184	715	4	889909590
407	715	4	876340239
224	715	1	888104487
450	715	3	887137066
267	715	4	878972682
883	715	5	891694311
870	715	3	875680597
394	715	4	880888689
193	715	3	890860076
194	715	3	879527263
916	715	4	880845099
328	715	2	885046853
85	715	4	882995967
747	715	5	888733274
152	716	5	884019001
13	716	4	882141393
345	716	3	884993686
14	716	5	879119651
244	716	3	880607641
222	716	2	878183481
707	716	2	886287051
690	716	1	881179469
864	716	2	888889744
682	716	2	888522074
336	716	2	877758001
332	717	3	887938760
374	717	3	880938255
435	717	3	884134104
630	717	3	885667661
551	717	3	892785164
637	717	3	882905572
121	717	5	891390688
38	717	1	892433945
141	717	4	884585470
699	717	1	878882511
664	717	1	876526555
796	717	3	893194862
504	717	4	887911730
718	717	4	883349214
49	717	2	888068651
606	717	3	878147770
938	717	2	891357060
595	717	2	886921977
939	717	4	880261784
872	717	4	888479582
764	717	3	876243644
897	717	1	879993912
682	717	3	888521090
889	718	4	880176807
279	719	4	875308222
551	719	1	892784898
385	719	2	879447136
339	719	3	891036753
561	719	1	885810785
363	719	3	891498365
846	719	2	883949643
224	720	4	888103906
56	720	3	892910860
411	720	3	891035761
405	720	1	885546487
416	720	4	886318128
194	720	2	879553883
435	720	2	884133818
682	720	4	888522699
921	720	4	879381128
880	720	2	880167965
896	720	1	887235026
588	720	4	890027247
394	720	2	881058146
887	720	5	881380813
286	721	3	877532329
405	721	1	885547360
416	721	3	886317540
90	721	3	891385215
588	721	5	890023722
276	721	3	874791871
889	721	3	880179536
621	721	4	874963126
94	721	2	891721078
790	721	3	885157017
405	722	1	885547735
174	722	4	886513896
393	722	2	889728736
318	722	4	884497546
864	722	2	888892091
727	722	2	883712993
389	722	2	880089192
943	722	3	888640208
682	722	4	888522073
280	723	5	891701853
94	723	3	891721851
174	723	5	886514448
328	723	3	885047223
682	723	1	888518063
593	723	4	875671890
314	724	2	877888117
455	724	3	879111500
488	724	3	891375751
711	724	5	879995461
234	724	4	892335739
767	724	4	891462658
642	726	2	886570131
144	727	3	888105765
346	727	1	874947794
145	727	2	875272652
536	727	3	882359697
523	727	4	883703167
268	727	2	875310116
500	727	2	883875041
262	727	3	879792897
679	727	4	884487961
916	727	4	880845049
119	727	5	887038711
387	727	5	886484098
56	728	3	892911420
299	728	2	889503159
405	728	4	885547690
276	728	2	874792277
798	728	4	875914458
25	729	4	885852697
184	729	3	889909840
373	729	4	877099263
303	729	3	879483568
59	729	4	888205265
308	729	3	887740254
180	729	5	877355598
42	729	3	881108345
311	729	4	884365451
405	729	4	885545487
330	729	5	876545721
379	729	4	880961621
328	729	4	885047737
503	729	3	880472454
452	729	1	885981574
416	729	5	893212896
380	729	3	885479252
305	729	3	886324712
712	729	5	874730491
393	729	4	887746431
889	729	3	880179785
92	729	4	875656624
271	729	4	885848996
588	729	3	890024488
116	730	4	876453519
622	730	4	882669509
655	730	2	890497653
763	730	5	878923456
773	730	3	888538852
90	730	5	891384147
64	731	3	889739648
234	731	2	892336194
378	731	3	880056582
389	731	3	880089152
846	731	3	883949594
224	731	4	888103872
291	732	4	874868097
187	732	3	879465419
345	732	4	884993418
399	732	2	882348089
180	732	3	877128137
276	732	4	874790903
125	732	4	879455019
336	732	3	877756356
653	732	2	878866724
477	732	4	875941111
541	732	3	883865173
318	732	5	884496267
712	732	5	874730370
554	732	4	876550833
655	732	3	887428445
551	732	4	892783711
840	732	3	891204947
838	732	4	887066782
22	732	4	878886710
877	732	4	882677898
92	732	3	875812841
848	732	5	887048573
523	732	4	883702125
716	732	5	879795375
916	732	3	880844862
878	732	4	880869302
763	732	3	878919206
899	732	3	884122776
393	732	4	889555272
919	732	3	875373471
798	732	2	875638759
748	732	4	879454749
625	732	3	891263960
901	732	5	877132578
330	732	5	876547220
860	732	4	885991129
13	733	5	882399528
532	734	3	874791786
684	734	3	878762302
286	734	2	877534618
450	734	2	882471737
336	734	1	877757516
642	734	3	886569960
360	735	5	880356059
303	735	4	879483567
379	735	4	880525133
13	735	3	882140690
187	735	4	879465532
508	735	4	883775341
43	735	4	875981275
201	735	3	884113975
339	735	4	891034717
399	735	3	882344512
94	735	5	891721528
313	735	3	891014649
682	735	4	888517627
632	735	4	879458649
91	735	4	891439503
621	735	4	880739654
618	735	3	891308571
354	735	3	891218312
363	735	3	891496077
500	735	4	883873941
658	735	3	875148108
405	735	5	885545306
586	735	3	884066230
318	735	5	884496182
504	735	5	887838510
916	735	4	880844879
747	735	4	888639735
184	735	3	889909868
691	735	5	875543228
758	735	5	881976855
846	735	2	883948141
247	736	5	893097024
308	736	3	887738760
95	736	4	888954170
42	736	5	881108187
65	736	4	879216949
262	736	3	879794829
474	736	3	887927509
60	736	5	883327923
655	736	3	888685734
405	736	5	885546336
94	736	5	891721077
536	736	5	882360264
89	736	3	879460027
747	736	5	888732899
503	736	4	880383174
861	736	4	881274672
897	736	3	879991186
711	736	5	879993871
864	736	5	888888025
180	737	3	877128327
89	737	1	879460376
295	737	5	879518607
122	737	4	879270874
49	737	1	888066828
406	737	3	879793376
416	737	3	886318613
221	737	4	875393346
889	737	3	880181515
94	738	2	891723558
268	738	2	875744021
345	738	3	884993636
778	738	1	891578101
222	738	3	878182959
763	738	2	878922982
751	738	4	889299733
709	738	1	879849330
846	738	4	883950364
295	739	4	879518319
90	739	5	891384789
339	739	3	891036058
89	739	2	879460376
450	739	4	887660650
436	739	4	887771853
416	739	5	893212896
404	739	4	883790851
478	739	4	889398528
174	739	5	886513729
193	739	4	889126427
545	739	4	884134780
307	739	2	877122317
106	739	3	881453290
577	739	3	880474871
774	739	2	888558187
654	739	4	887864886
788	739	2	880870149
632	739	3	879459210
868	739	2	877111542
456	739	3	881375226
513	739	5	885063056
914	739	2	887124376
889	739	3	880182517
805	739	1	881697013
504	739	3	887841201
916	739	3	880845589
363	739	3	891498183
246	739	2	884922678
885	739	4	885715241
185	740	4	883524475
157	740	2	886889876
79	740	4	891271870
354	740	4	891216692
139	740	2	879538254
195	740	3	890985743
334	740	3	891548678
517	740	4	892660728
463	740	4	877385922
891	740	5	891639497
323	741	3	878739543
66	741	4	883601664
63	741	3	875747854
176	741	3	886048145
540	741	3	882157797
115	741	3	881170065
655	741	3	887426201
84	742	3	883450643
81	742	2	876533764
162	742	4	877635758
190	742	3	891033841
186	742	3	879023073
265	742	5	875320542
119	742	5	874775406
253	742	4	891628535
20	742	4	879668166
303	742	4	879484899
130	742	5	876251053
274	742	4	878945322
308	742	4	887739172
393	742	4	887744517
276	742	4	874786756
334	742	2	891544972
304	742	3	884968078
271	742	3	886106209
52	742	4	882922540
184	742	3	889908026
38	742	5	892430001
450	742	4	882396564
468	742	3	875280310
388	742	5	886437163
101	742	4	877136302
495	742	5	888632888
459	742	4	879562834
592	742	4	882608357
552	742	4	879222103
164	742	5	889401981
554	742	3	876231546
453	742	3	888207161
120	742	4	889490549
429	742	4	882386711
188	742	5	875073909
449	742	3	879958839
454	742	3	888267315
347	742	5	881652610
719	742	4	879358893
684	742	4	875810830
608	742	4	880406299
825	742	4	880756224
548	742	5	891044596
728	742	4	879443321
654	742	4	887863339
734	742	4	891025958
756	742	3	874830026
660	742	2	891198312
416	742	4	876697524
693	742	3	875483407
839	742	3	875752200
394	742	5	880888167
484	742	3	881449737
597	742	4	875341603
833	742	3	875036468
899	742	4	884119830
792	742	3	877909709
761	742	2	876190370
889	742	3	880177219
622	742	3	882590420
910	742	4	880822031
864	742	4	878179445
504	742	4	887831860
244	743	5	880602170
200	743	3	891825607
276	743	1	874792634
521	743	1	886061689
757	743	2	888445172
434	743	1	886725027
715	743	2	875962806
496	743	2	876065190
764	743	1	876243100
417	743	2	880953053
425	743	4	878739054
399	744	3	882510147
423	744	4	891395655
387	744	3	886480818
460	744	3	882912261
463	744	3	877385457
84	744	4	883449965
71	744	4	877319294
445	744	2	891200272
788	744	4	880869621
303	744	3	879467607
595	744	3	886921274
120	744	4	889490522
931	744	4	891036463
909	744	3	891920763
900	744	2	877833195
657	744	4	884239566
865	744	4	880144024
533	744	2	887721800
203	744	2	880434495
819	744	5	880382355
11	745	5	891905324
537	745	2	886031074
279	746	5	875310233
249	746	5	879641209
56	746	4	892676885
315	746	3	879821120
435	746	4	884132184
280	746	4	891701148
514	746	5	875309276
542	746	4	886532838
394	746	2	880888313
264	746	3	886123358
303	746	4	879467514
379	746	3	880961839
125	746	3	879455018
537	746	3	886031149
751	746	4	889133219
405	746	1	885547176
903	746	2	891033302
846	746	3	883949254
487	746	4	883529540
922	746	4	891451143
715	746	5	875964025
940	746	3	885921669
758	746	4	881976746
798	746	4	875914066
804	746	4	879444890
128	747	3	879968742
270	747	5	876955662
23	747	3	874786903
308	747	3	887740033
330	747	3	876546498
56	747	4	892677162
429	747	3	882386071
416	747	5	893212929
472	747	5	875982051
345	747	3	884993139
650	747	3	891384202
363	747	5	891495918
222	747	2	878181976
455	747	4	879111422
533	747	5	879438767
216	747	4	880245260
871	747	3	888193541
840	747	4	891209490
603	747	3	891956897
889	747	4	880181515
864	747	3	888890380
848	747	5	887043777
707	747	3	886287900
766	747	5	891310210
436	747	5	887770640
291	747	4	875087290
904	747	4	879735584
262	747	4	879793641
268	747	3	875310412
846	747	3	883948417
52	748	4	882922629
276	748	3	883822507
277	748	3	879543879
141	748	3	884584664
294	748	3	877818861
249	748	3	879571586
408	748	5	889680073
99	748	4	885678436
258	748	5	885701004
346	748	4	874947380
284	748	3	885329671
206	748	4	888179833
64	748	1	879365314
104	748	2	888442461
21	748	1	874950889
494	748	1	879540720
108	748	3	879879662
373	748	4	877098042
487	748	4	883440540
621	748	4	880226710
335	748	2	891567098
224	748	3	888082099
635	748	2	878878838
39	748	5	891400704
73	748	2	888792247
246	748	1	884924441
415	748	5	879439349
602	748	3	888638160
740	748	3	879522872
515	748	2	887660131
482	748	4	887643365
459	748	4	879561754
489	748	4	891366838
109	748	3	880562908
708	748	4	892719033
660	748	3	891197757
524	748	2	884321592
697	748	5	882621569
798	748	5	875295521
803	748	1	880054885
63	748	4	875747010
812	748	5	877625368
846	748	3	883946477
729	748	4	893286638
874	748	3	888633197
877	748	4	882676423
177	748	3	880130534
474	748	3	887914979
724	748	1	883757784
443	748	4	883505171
750	748	3	879446013
919	748	1	875288253
703	748	3	875242281
761	748	4	876189614
510	748	3	887667707
598	748	4	886711034
203	748	2	880433474
743	748	4	881277656
787	748	4	888979606
788	748	3	880867855
828	748	2	891035438
725	748	4	876103744
807	748	4	892527267
808	748	4	883949873
895	748	3	879437712
856	748	3	891489638
11	749	5	891901797
451	749	3	879012773
223	749	4	891549049
721	749	3	877137359
720	749	3	891262812
234	749	3	891033772
463	749	3	877384882
13	749	3	881515521
489	749	4	891366571
688	749	5	884153712
259	750	4	888630424
100	750	4	891375016
428	750	5	885943651
127	750	1	884363851
94	750	4	891725501
232	750	3	885939690
284	750	3	885328906
582	750	5	882960418
104	750	5	888442171
656	750	2	892318648
507	750	5	889964274
526	750	4	885681886
404	750	3	883790750
827	750	3	892157198
783	750	4	884326274
775	750	5	891032804
913	750	4	883110363
548	750	4	891042353
838	750	4	887060879
863	750	4	889288973
883	750	3	891691485
646	750	3	888528902
179	751	1	892151565
11	751	2	891902092
147	751	2	885593965
104	751	4	888442337
377	751	3	891296044
351	751	4	883356614
99	751	4	885678397
440	751	3	891549397
435	751	4	884130725
441	751	4	891035247
279	751	4	882593314
502	751	3	883702120
344	751	4	886381635
734	751	4	891021937
796	751	5	892611979
551	751	4	892775797
545	751	3	883115062
794	751	3	891034523
13	751	5	882774081
674	751	3	887762398
800	751	4	887646980
739	751	3	886825083
328	751	3	885596088
221	751	4	885081300
808	751	3	883949560
834	751	3	890860298
830	751	2	891464054
782	751	2	891498323
589	751	4	883352562
905	751	3	884983034
841	751	3	889066880
197	751	3	891409290
813	751	5	883752264
773	751	3	888538175
787	751	4	888979235
13	752	1	886952569
363	752	5	891493885
328	752	2	888641528
297	752	4	888643376
611	752	5	891636223
380	753	4	885479082
405	753	1	885549464
239	753	5	889179478
437	753	4	880140927
426	754	1	879441707
284	754	3	885329065
803	754	2	880054754
841	754	4	889067045
521	754	3	885252562
842	754	1	891218251
390	754	4	879693561
592	754	3	882607325
574	754	4	891279122
308	755	3	887740033
437	755	3	880143450
328	755	3	885048801
566	755	2	881651561
551	755	4	892784008
621	755	3	874965299
541	755	5	883874716
751	755	4	889298116
846	755	3	883950311
889	755	3	880182017
881	755	4	876538922
588	755	3	890025797
921	755	4	884673910
711	755	3	879994581
610	755	5	888703710
500	755	3	883876251
42	755	4	881108425
435	755	2	884132266
798	755	3	875638627
868	755	4	877112184
533	755	3	888845338
104	756	2	888465739
82	756	1	878768741
57	756	3	883697730
130	756	4	874953866
141	756	3	884585363
75	756	2	884050309
406	756	3	879540387
42	756	5	881106420
378	756	3	880057088
200	756	3	876042493
622	756	3	882591321
332	756	2	887938687
265	756	4	875320574
477	756	4	875940755
634	756	3	875729749
291	756	3	874833878
672	756	2	879789244
614	756	4	879465398
768	756	3	883835053
708	756	2	877326062
648	756	2	884366939
407	756	2	876348232
795	756	3	880559895
804	756	3	879443976
83	756	4	883867791
872	756	4	888479370
84	756	3	883452765
916	756	3	880843892
227	756	3	879035658
840	756	4	891203664
49	758	1	888067596
116	758	1	876452980
181	758	1	878963418
301	758	3	882075242
405	759	1	885548162
276	759	1	874796412
279	759	4	875313616
59	760	2	888203659
851	760	4	875730418
472	760	5	892790953
291	760	2	874834037
403	760	1	879790343
144	760	2	888104283
551	760	3	892784592
634	760	3	879787621
16	761	2	877727192
56	761	3	892679333
311	761	3	884366067
374	761	3	880938370
405	761	1	885548049
13	761	4	882398076
517	761	5	892660727
805	761	3	881695040
833	761	2	879818719
160	762	3	876769148
144	762	3	888104940
89	762	3	879441491
178	762	3	882824592
342	762	2	874984914
314	762	4	877886443
467	762	3	879532478
336	762	5	877756890
59	762	4	888203708
145	762	3	875272926
52	762	3	882922806
345	762	5	884991285
595	762	4	886922069
221	762	4	875244598
323	762	4	878739488
286	762	2	876522008
834	762	4	890863072
588	762	4	890026705
506	762	3	877861473
712	762	4	874956244
592	762	5	882608402
540	762	4	882157545
661	762	2	876037121
92	763	3	886443192
393	763	5	887745086
303	763	4	879485319
57	763	5	883698581
198	763	3	884206482
291	763	4	874833841
276	763	3	874787214
20	763	1	879668476
286	763	2	876521809
434	763	5	886724873
193	763	3	889127457
541	763	3	883866068
221	763	4	875244232
606	763	5	887060488
478	763	5	889388375
160	763	4	876768025
279	763	3	875297522
534	763	4	877808361
634	763	3	875729825
714	763	4	892777903
907	763	5	880159081
624	763	3	879792671
152	763	5	884018370
342	763	3	874984854
749	763	1	878848483
577	763	3	880470638
892	763	2	886609726
859	763	4	885775699
513	763	3	885062453
79	763	5	891271741
917	763	3	882911480
865	763	1	880143680
897	763	3	879993404
435	763	5	884133544
402	764	3	876266985
314	764	3	877886816
