384	131	5	962566545
859	160	3	963619871
916	301	5	971329050
370	183	2	973996082
837	189	4	972507422
459	1272	5	965078133
662	558	1	974730469
205	218	4	965059839
388	372	4	960005950
619	45	4	975602096
334	95	4	1036709057
142	53	4	973375814
180	6	4	964126764
313	8	4	967683430
229	1430	4	991021050
64	211	5	967328058
632	1481	4	976302161
726	84	5	965455289
733	32	5	965182808
531	214	4	969257385
742	49	5	962545777
960	1093	2	957209924
614	203	3	965346803
576	1165	3	958306954
220	71	5	967335662
763	1029	4	974771170
244	1329	4	965244144
277	31	3	973981416
422	657	1	965673217
190	1172	5	977418267
466	1446	3	964997669
211	608	5	975697473
267	274	4	974815247
812	699	1	974868256
77	139	4	962780381
656	1592	5	981648854
715	150	4	974987589
47	1177	2	974412617
156	434	1	974422674
36	1163	4	963867915
677	552	4	964036385
482	453	5	959867533
175	75	3	974618186
704	1098	5	1006874717
692	910	4	989459245
748	90	3	960073097
317	97	5	962918928
525	20	4	959088848
645	432	2	966092801
45	8	3	962934005
968	557	5	975115599
887	28	3	974160442
509	683	4	966190179
328	591	5	959226893
751	855	3	988858401
150	95	2	966253785
244	30	3	965243070
372	633	5	974771188
935	24	5	965929905
421	327	1	966602665
164	79	3	958165756
252	298	2	962637697
521	174	3	972989729
899	13	4	958605734
410	681	3	959300813
204	1087	4	966141433
216	1432	3	960791694
183	407	5	974763876
468	10	4	958872447
114	14	4	976488892
764	843	5	990069057
142	82	5	973376989
997	983	3	969067804
699	595	2	1037807370
130	1242	4	963113424
645	1201	3	966091586
364	1472	4	965873581
571	279	3	957990039
226	110	4	981065031
197	1487	4	977291422
686	148	3	970290551
275	563	3	968093332
939	314	4	972959025
135	215	2	968640811
496	73	3	977433062
24	211	4	977373378
462	22	4	970497475
638	527	4	974844115
211	922	4	975739948
296	17	3	974962963
560	78	4	1001781367
657	947	3	974759349
864	160	5	976586381
686	103	4	970290031
192	293	1	974872298
435	37	3	975864484
331	12	4	959738212
708	897	5	974220883
390	10	4	974703452
225	214	5	963249135
594	98	1	962607440
186	3	4	969645462
182	182	2	967305096
289	178	2	975528396
546	513	4	974842996
37	219	4	959868737
3	157	5	972647540
322	457	4	965014289
571	152	4	958107948
846	36	1	965560199
591	53	5	976670873
656	325	4	957565643
448	328	4	974556443
2	30	3	961700434
282	482	4	974177207
399	310	4	966639957
997	21	4	969067080
881	285	5	966432294
315	114	3	974740447
674	124	2	974399125
961	492	5	966189508
764	126	5	982531842
573	776	2	961986301
548	321	4	974780310
181	712	1	986270453
573	187	5	961986059
654	710	4	965144054
824	57	5	1004636359
939	128	5	972958283
944	803	1	974606084
206	206	3	974739957
321	39	5	970673713
842	9	4	997812961
780	235	2	965074445
593	25	4	965333103
346	832	4	974684699
148	928	4	1029891430
903	481	4	960077007
197	34	5	977290701
617	360	3	973141429
200	593	5	960746982
594	742	4	962607053
514	73	3	975097373
818	89	3	965313205
924	113	4	969933989
777	1	5	963281700
176	4	5	965184159
176	878	3	965183699
445	30	4	966302601
474	604	3	976203850
118	232	5	959219646
240	248	3	1041088342
351	115	3	974678334
718	238	3	962935616
582	235	4	971854806
434	92	2	970170027
548	142	4	974782201
330	466	5	976296547
113	139	5	961529417
430	659	2	965177643
21	985	5	966609488
960	345	3	957190882
433	116	5	965072028
760	136	4	964736432
470	15	5	957284543
582	1031	3	971855051
465	145	4	965341858
559	88	4	959805907
677	671	4	963428689
701	312	2	976584137
30	368	5	974735719
30	94	3	974736108
537	491	4	965788465
138	142	3	974854392
70	128	5	965931806
606	1116	4	967854152
466	1298	3	964998953
487	97	4	962834681
642	21	4	965709437
279	1209	3	965324052
216	1516	4	960792763
156	462	4	974422518
930	11	4	961187347
136	1091	5	963278312
984	486	2	976928708
108	27	4	972413446
884	969	2	966210060
295	84	4	966601930
991	842	5	965088271
720	183	4	963799886
440	72	4	975453832
756	675	5	976245874
56	167	3	974740442
503	1098	5	1013446472
925	1547	3	974570986
9	535	2	975222796
977	1248	1	974700456
526	1451	4	961488650
961	1332	3	966189927
752	10	5	961605610
395	258	4	976762030
236	941	1	965200433
724	85	4	963434585
120	214	4	975701574
679	1073	1	972267501
565	5	4	976671889
122	349	5	962667775
355	126	3	962060848
156	1576	5	974427028
183	1435	4	974762245
595	9	5	966349777
269	31	4	957373699
391	430	3	973262101
980	22	5	956860881
967	1384	2	970621145
702	59	4	974844659
114	176	5	979169323
614	142	3	965345838
630	1406	5	976294116
401	64	4	975362750
566	1233	2	974714154
656	1179	2	996452625
445	117	5	966302143
47	948	2	974412955
60	927	1	973200596
612	157	3	964452194
194	196	4	973726684
293	333	4	957206188
245	799	4	957273547
789	1497	1	964713365
818	248	4	965313307
640	1	4	960143446
398	178	5	961102167
448	456	3	1038609186
127	781	4	962493223
784	62	2	958613468
420	7	5	975538847
245	32	4	957274888
502	42	4	973223978
826	149	4	974708338
672	964	1	963977240
218	509	2	962681343
88	258	4	975056234
969	18	4	974771388
437	112	5	985296338
286	132	2	1013918347
438	114	2	965859802
269	9	3	957479927
408	397	3	974682215
361	738	1	960398550
375	200	3	976300995
903	115	5	960077213
65	637	4	960651281
127	1070	4	962499136
955	900	3	968637212
313	659	3	967683860
151	270	3	957235139
802	45	3	976645210
946	135	3	974710184
684	255	3	974663097
90	170	4	972058160
26	1547	5	967427725
987	327	2	962932711
417	215	3	974970044
116	1078	3	975344870
828	197	2	965756998
196	5	5	974823195
738	58	4	974064853
271	38	4	976157762
927	122	1	956945126
518	127	4	957757548
301	225	5	974888204
272	47	4	974690493
218	551	1	962680642
641	199	4	975417320
878	101	4	975210454
16	242	2	976831965
236	575	5	965438920
116	605	5	975344753
821	99	3	974709196
620	885	3	966998132
468	266	3	958872829
404	842	1	969324684
888	99	4	966580282
818	173	4	965309968
833	1238	4	978232203
566	250	4	974710851
783	1090	5	974916399
256	411	5	974851261
316	511	3	975162641
913	5	5	971321413
413	98	4	1013195061
595	754	5	966350500
521	268	4	972989016
50	801	1	967609834
505	159	5	968175353
159	157	4	974770542
595	14	5	966350747
595	522	5	966350500
495	27	5	974704415
784	127	2	958612714
907	508	4	965312162
757	150	4	975858185
85	36	4	972930945
44	123	3	956783749
746	1035	4	967278980
35	257	4	974740036
91	6	4	979762578
112	242	4	956856264
769	426	4	967076202
797	625	2	974771828
835	575	2	965415464
63	95	4	1025278422
417	1164	2	974970257
704	313	4	1007407574
512	789	2	975514671
940	43	4	967409292
675	210	3	974836511
131	45	5	965087608
678	266	4	965312571
12	254	5	966974560
451	227	5	961040756
996	357	4	961691255
357	67	4	964979022
333	138	3	976047203
976	418	3	966019392
525	453	4	959088922
708	993	5	974152106
197	9	5	974850930
64	803	3	967327649
215	21	5	974612290
249	242	4	961091792
849	692	3	974762970
161	43	4	960597298
619	82	1	975601743
199	188	3	962636589
90	916	4	972056160
762	1259	4	975452618
147	34	4	966574758
89	906	2	966997236
843	293	3	968626806
586	425	5	979781834
922	439	5	975547177
584	23	3	959909859
485	410	5	965257046
809	1008	5	977811665
94	117	4	974691971
264	477	4	975385074
633	73	3	976670532
269	256	5	957373673
409	434	4	969595086
526	204	5	963813283
93	110	5	965855505
362	502	3	965827022
637	1124	4	974788232
766	332	5	976247801
905	578	5	965514036
956	120	4	966081238
360	160	5	959214610
96	14	5	976126276
472	765	2	974736268
218	364	2	962681769
986	48	4	965932106
51	115	5	976212569
10	238	4	969722354
732	264	5	965187838
357	18	4	964980042
419	45	4	974717113
538	371	2	970189176
406	327	3	975495055
347	158	4	975436192
499	161	4	959620333
3	849	4	972647666
396	306	4	956762682
811	689	4	960502706
984	824	2	976929170
177	1410	2	962375243
386	187	5	978103417
769	164	3	968734383
29	1218	5	974709085
631	55	3	974953465
146	154	4	972185857
670	451	4	958627053
725	515	1	965277486
288	621	1	974764813
360	625	4	959214844
882	440	3	974612169
643	1493	4	978242684
713	691	5	974251257
913	759	5	971320674
167	874	5	962964089
98	148	5	974749572
629	1083	3	974977632
331	320	4	959737273
193	125	5	967514355
263	148	4	990836403
326	5	5	974776880
346	703	3	974683793
946	520	3	974709194
95	277	4	965426950
236	180	5	965439242
821	393	4	974710171
231	223	5	976211899
315	1381	4	974740728
706	15	4	966159646
204	280	3	966141370
209	131	3	967244707
339	404	3	963781065
37	299	4	959868073
530	557	5	974882099
664	11	4	987132776
247	252	2	962594847
928	880	5	956705718
478	983	2	963682536
580	73	5	968573826
998	1401	4	966001021
586	704	3	974684700
816	11	4	978218913
252	680	2	962602205
655	214	2	976317687
461	655	3	959476990
141	1457	4	962635269
947	314	4	973634716
768	274	3	1033340460
478	39	5	963683694
147	992	2	966539152
267	204	4	974817376
189	147	4	962607595
47	1308	3	974413097
893	271	3	964460989
422	75	5	965673006
100	340	4	965088172
138	651	5	974852780
656	201	3	965286161
443	228	4	975523613
585	86	5	957310609
941	23	5	965351797
393	1230	1	959210610
567	667	4	1013658912
39	645	5	967133286
123	263	5	962367841
124	386	4	958868166
163	637	3	965074581
573	507	1	961985656
555	301	5	962309907
523	139	4	974144003
986	1248	1	965933641
262	596	2	965708315
175	349	2	974617249
419	29	3	974716624
259	1008	4	974701590
869	1469	3	971670505
317	40	5	962916123
628	175	3	959190903
931	505	4	965314410
533	639	4	974760433
104	1183	3	973746214
179	20	4	974764592
622	462	4	966279343
592	701	4	966572700
329	1156	4	975035803
527	220	4	967225704
567	261	4	1013658806
868	666	5	968978942
207	124	4	960056180
531	941	3	980445501
204	94	3	966140632
946	1564	4	974711896
237	1536	2	1001708447
698	942	5	965275721
471	639	2	971713497
162	803	1	1000928123
84	684	4	957286162
371	1338	3	960255830
159	865	4	974771360
121	320	5	974926173
614	54	4	965346230
496	128	5	977435392
369	420	3	971064752
862	697	4	974793266
785	150	4	973530903
213	14	4	958010623
10	368	5	966881007
162	64	4	1000930875
490	1433	1	971212348
545	286	1	977249515
57	1127	2	978577270
736	59	4	965217004
357	83	3	964979063
742	947	5	962546723
585	93	4	957310591
687	630	2	972017513
872	7	5	974223800
112	15	4	956857135
471	130	4	975448344
656	75	3	957565557
747	70	4	967865927
194	63	5	973724383
4	616	2	957374061
687	11	5	972017832
938	458	5	977529741
238	1030	1	975001068
593	122	4	965341493
230	960	2	974660755
119	683	4	977337861
451	555	5	961040756
504	605	4	965783992
77	325	3	962781526
277	659	2	973980745
588	904	4	959480820
410	347	1	959300881
415	527	4	984860589
677	166	3	963432143
762	538	5	975452476
922	321	4	975547472
514	58	5	975097890
132	6	4	968645830
718	74	5	970102760
726	250	5	965452498
909	764	1	961374699
513	393	5	974693998
224	51	5	958546099
415	26	3	984860341
525	24	5	959088391
769	113	5	967079162
100	23	4	965087676
660	26	3	967776509
18	105	4	974640951
558	12	5	968213142
379	25	5	977424126
527	103	2	967223219
942	76	5	976342247
321	151	5	970671805
300	1487	1	965505309
378	379	4	975173236
187	477	4	977427585
860	199	3	963491138
224	1101	2	958546348
10	193	4	973469304
420	573	4	979334650
426	256	1	973809983
234	1464	1	962582901
914	906	4	964384136
598	911	5	977853080
62	688	3	966562459
982	3	5	958807776
373	781	5	969650504
19	308	4	978197054
661	343	3	974761201
886	277	4	960250776
409	462	4	969594981
76	661	3	974921578
457	264	4	962832360
588	187	5	959471765
346	42	4	974684378
899	69	5	961262099
10	430	4	973469304
647	753	5	965861707
98	436	5	974750561
231	4	4	976211899
555	227	3	962311056
604	606	5	975371333
113	93	3	961531923
603	154	4	974772734
285	968	3	975195057
615	225	5	975570555
184	34	5	966300794
571	32	2	958007409
54	829	4	975202214
28	175	5	962754472
563	28	4	974731481
707	395	4	966401827
706	258	4	966160229
833	124	5	978228832
196	40	4	974820421
856	69	3	959962956
58	993	4	961939452
139	38	4	964222197
264	322	3	975384695
992	238	5	976237744
958	1277	5	957426517
902	25	5	959970945
442	351	5	965765617
384	17	2	962565702
180	78	4	964119893
106	1475	1	974229134
632	712	4	976302561
639	121	3	977033406
46	1008	4	975471092
276	30	4	974518239
291	19	3	974926907
342	1113	4	1030230809
771	284	4	965181033
392	90	3	975019312
524	502	3	958277565
619	34	3	975602191
717	30	5	973822108
132	269	4	968643663
715	806	5	974988752
74	1412	3	965678365
419	287	2	974717195
743	9	4	965502514
515	126	3	968349828
464	424	4	967555629
52	378	3	958828985
720	326	3	961552503
770	66	4	975175646
904	11	4	974695937
606	271	4	967853937
842	92	4	997812938
384	9	4	962565955
383	771	2	962237896
186	151	5	969644576
511	631	4	974649419
524	595	4	958277142
396	1387	5	956763354
632	35	4	976302265
154	1000	4	966121463
641	1260	2	975417786
664	916	4	975368814
196	108	4	974822540
123	85	3	962367200
52	902	5	958828024
374	312	3	974487463
239	546	5	974611589
199	543	5	962634372
185	707	4	1038946447
517	181	5	975190169
289	715	4	975575232
67	52	5	962485885
253	700	4	975794249
138	305	4	974852599
378	582	4	975173236
445	64	5	966302441
132	129	3	968643280
240	262	3	989253944
116	1091	4	975345631
687	608	3	972017758
116	160	5	975344795
838	625	4	965178828
623	92	4	974699594
847	51	5	977449161
976	481	4	966019156
869	35	5	971669724
292	98	4	962462588
51	78	5	976217941
724	230	5	960260037
588	1353	3	959481242
2	932	4	979424624
384	125	5	962565988
563	72	3	974730942
963	1437	4	1016472232
437	22	5	985294407
227	54	4	974759248
107	22	3	976281036
785	786	5	973529747
389	652	5	966570747
774	356	5	975007636
341	1037	4	978806576
294	19	2	961342985
571	1162	4	958107948
557	1201	4	966731577
765	1050	3	965306953
489	219	2	968416178
186	868	4	969645462
595	138	4	966350349
140	561	3	965184215
187	218	5	974996884
16	939	3	976833456
367	6	5	965242717
558	9	4	968213486
328	127	5	959225787
859	223	3	963678663
906	257	4	965312697
77	181	5	962782006
200	305	5	960746778
337	72	4	957288970
829	401	4	965357910
121	151	4	974925864
517	305	5	975189476
26	413	5	967427650
80	94	2	974709626
10	587	5	966882338
2	632	5	961702899
515	172	3	968351204
168	106	5	958171170
243	156	4	960858095
108	818	1	973281688
421	417	4	966603662
306	389	4	978242977
276	56	5	974517144
158	796	4	978101807
227	453	4	974838143
44	307	2	956783615
778	1416	5	975009313
679	1450	3	972267854
674	269	2	974400051
522	378	4	982890888
203	155	5	958617658
282	189	3	974177187
364	562	5	965874164
313	594	4	967687131
860	515	2	963491635
225	457	4	962934599
466	240	2	964999065
151	1200	4	957019482
511	62	4	974650421
810	11	5	958778818
736	773	3	965218049
60	849	3	973199479
225	744	4	963251030
917	1161	3	974794881
274	255	3	959294889
373	143	4	969650269
763	426	3	974769701
197	357	5	985205741
25	92	4	974597506
738	302	4	974065099
630	141	3	1020427584
336	678	4	975356557
479	45	4	968390919
921	554	2	962059909
51	816	4	976216264
364	404	5	965874942
346	602	2	974683702
709	554	1	976363109
802	239	4	976646451
56	168	3	976817345
118	31	5	959217657
506	544	4	977202262
93	755	5	965854651
149	443	2	974735244
171	197	5	975583489
822	136	3	974086308
379	620	3	977424901
310	24	4	965277343
123	44	4	962367512
841	122	5	974775760
592	195	5	966572559
972	396	5	974614160
423	113	2	967478255
115	648	4	974941276
65	164	3	960650206
314	149	5	966887822
11	7	5	965805008
848	1467	5	958172677
332	6	4	963324585
757	408	3	977156897
513	252	4	974693628
578	1576	4	975438269
456	286	2	975367494
464	445	2	967555673
471	1026	3	975448495
181	435	4	986270884
394	836	4	1032406127
936	82	3	956792731
920	1113	4	971023513
376	682	4	973023062
221	459	4	974880042
495	295	5	974704415
430	1172	3	965178053
209	328	4	967245087
526	1134	5	959051686
294	1513	4	970442262
527	92	4	967223251
372	1594	5	1005691232
642	807	4	965711212
21	788	5	966614999
562	1592	4	976203055
310	361	5	965279259
738	9	3	974064234
97	241	5	965586882
729	30	4	958423445
981	1301	2	960692866
782	534	5	959266510
488	562	5	975422633
482	25	5	959867713
258	554	3	974672511
12	207	5	966978612
582	490	4	971853234
177	474	4	962371105
285	42	4	979434112
889	692	4	965314646
367	996	3	965242634
976	253	5	966019213
108	439	5	972410804
645	59	3	966091715
151	70	3	957235139
261	18	5	965766388
366	9	3	974693838
32	386	4	999112130
687	697	4	972017962
38	1415	4	959989559
677	656	4	963428891
109	321	5	974181247
112	123	3	956856537
309	1027	4	973470523
30	17	5	974736242
456	474	4	975368248
654	158	4	965151554
70	216	2	965932001
35	283	4	974815165
818	66	3	965311594
295	629	4	966601690
519	58	5	970593664
574	1587	2	974787808
356	271	3	965097712
40	967	3	958448053
781	18	5	964211927
578	1125	5	975272267
356	1304	3	965098116
262	329	5	965709326
117	124	5	974816712
29	697	3	974709225
421	113	4	966604414
358	68	4	966885260
893	1395	5	964460766
752	210	1	961606272
437	561	3	1023677265
362	196	4	965826626
204	1553	2	966138906
479	300	5	968391818
72	11	4	975430479
618	15	4	963955962
822	206	4	974086730
371	160	5	960254525
906	410	4	965309739
727	263	4	978835372
936	1064	2	956793571
351	551	5	974677153
528	33	3	975948162
89	259	4	966997363
321	213	3	970685718
329	85	4	975036006
735	310	3	960976451
436	199	4	974605334
558	232	5	970810451
148	372	4	1030052868
375	36	5	976231802
112	698	5	957388244
258	13	5	974668192
148	86	4	1029891637
715	184	5	974987305
867	25	4	976339172
129	480	4	980714487
68	306	5	965707077
543	390	4	974900607
635	66	5	976900529
589	27	5	964124301
98	134	4	974750141
593	1377	3	965335866
507	674	2	976207326
803	1514	5	974697925
775	134	4	956930250
344	110	4	965713680
266	254	5	974951913
361	216	4	960314488
97	339	1	965587095
790	234	3	983053763
884	9	3	966209543
515	1286	3	968350996
56	481	2	977510136
631	1124	4	974952289
650	373	5	975344424
2	152	4	969063224
23	467	3	974611997
185	48	5	962928589
392	258	4	975019768
996	1462	3	961691385
789	1264	2	964713210
151	817	3	957020372
876	8	2	974698862
660	1343	1	967777601
398	291	4	961101891
943	1039	3	965164071
3	176	4	972909940
270	188	3	965099340
960	1410	1	957210307
837	135	4	972507559
331	27	5	959737468
567	150	4	965054845
8	359	4	965306687
650	48	4	975343251
45	1013	4	962934636
49	1224	5	963877806
460	1181	4	959639140
381	975	4	974778317
148	6	4	1029891670
290	668	3	963563146
57	62	4	978577172
125	4	5	974260438
475	117	5	972509729
425	413	4	967240393
32	413	5	999284910
297	567	3	965861339
109	1093	3	974180745
632	25	5	976302161
77	182	4	962780261
750	749	2	962898453
763	42	2	974771620
520	21	4	974820363
319	129	4	976215122
850	45	4	974174006
20	1162	4	971451228
314	294	5	966886811
62	1535	4	966563210
650	209	3	975343477
96	23	5	976124440
841	71	5	974778112
106	887	4	974339917
759	377	3	976048632
777	565	3	963282482
782	61	4	959268725
166	330	4	975603561
75	1012	5	974709752
693	15	5	977431970
742	318	3	962504116
198	694	4	959580970
618	410	2	963956856
449	200	3	959973440
444	78	4	962937033
849	1217	3	974762857
539	1	5	959213721
137	586	5	974863373
658	232	1	978397060
562	561	5	976201891
608	425	5	965340458
99	436	4	962256237
801	226	3	959971269
524	421	5	958275447
67	494	4	962488309
662	771	2	974730676
798	42	3	975393890
821	276	4	974709527
864	1590	3	976586770
796	90	5	959704236
4	159	5	957726001
193	119	4	967601412
459	656	4	965230150
733	216	4	965182715
169	1138	2	974742715
684	605	4	974663066
590	3	5	974691717
834	106	4	975006606
943	1073	3	965165681
966	519	5	959971028
281	34	4	975099260
512	214	3	975516014
236	9	4	965373878
995	765	2	966018312
631	23	5	974953407
311	1187	5	994024585
17	435	5	974741365
506	29	3	977202075
36	93	4	963867728
537	561	4	965791061
574	1314	4	974789015
416	326	5	968570691
505	122	5	968208576
632	185	2	976302367
20	377	5	971449172
412	27	4	966965269
448	1017	4	974479548
952	47	1	973215937
379	257	4	977426235
76	817	3	974919715
179	107	3	974765366
239	373	4	974609981
193	428	5	967513178
994	18	3	965244821
723	36	5	976300913
135	115	4	968642094
177	1430	4	962371105
136	195	2	963276149
608	8	4	965339613
543	164	5	993906104
19	298	3	978197004
737	588	1	965266710
129	9	4	977003299
31	249	4	974755293
784	1321	4	958612205
579	20	5	974777489
878	12	4	975210783
87	737	4	1020469533
668	259	5	970464209
991	36	2	965088173
963	1285	4	1016471709
64	73	2	1037841244
829	13	5	965357294
370	159	2	973997121
335	892	4	974335541
282	49	3	974176634
146	341	5	973889164
909	291	5	961374577
972	543	1	974615244
241	1231	4	976485981
708	491	1	974220667
339	73	2	963546058
852	1007	3	973319372
490	3	4	971565016
269	39	5	957479820
158	117	4	978101661
148	389	2	1029891405
138	810	4	974852947
769	187	5	967079515
291	146	3	974926736
15	13	5	967062981
686	176	3	970292063
282	228	4	974176945
497	161	5	965513175
593	24	4	965337032
580	89	4	968575598
881	1190	5	966432679
885	846	4	976234301
48	717	4	957715628
857	111	5	961542101
680	800	4	973211849
645	1546	5	966092501
35	377	4	974693516
67	154	5	962487780
608	69	4	965340386
758	987	2	975730661
592	1273	2	966572233
727	440	3	978832987
938	60	5	977181941
346	462	2	974683898
14	156	4	966097656
879	62	4	975345031
60	27	4	973199043
419	540	2	974717349
950	1441	4	974055724
944	1019	2	974606084
865	904	3	960845022
101	79	5	968170033
372	734	1	998094337
41	696	2	969168091
845	56	3	975660743
963	14	3	1016473851
176	171	3	965184604
950	667	4	974054146
28	823	4	962754690
724	271	4	963434459
164	107	3	958167516
298	298	4	963794330
839	300	4	965618181
814	59	3	965259791
46	462	4	975472203
415	3	3	984859418
445	801	4	966302209
505	1216	4	968208090
486	1065	3	965411033
100	774	4	976998394
107	55	4	976282871
37	232	3	960869701
238	251	3	974999795
234	78	3	970349198
139	966	2	964221120
269	402	4	957369447
439	5	5	973909400
167	757	5	963090486
785	156	4	973530800
509	79	4	966188103
557	705	3	966731007
776	126	2	961446261
496	818	2	977436556
106	873	4	974227675
42	80	3	973990001
281	162	5	975098162
952	1095	1	973215937
94	553	5	975271986
232	294	4	976351455
129	100	4	984495934
466	36	4	964997846
536	1122	3	972177246
421	129	3	966602543
148	135	5	1030052868
110	1379	3	965282421
664	38	3	975367737
561	575	3	964141802
512	458	3	975515470
951	884	1	974741163
498	1204	4	962594487
65	71	1	960651514
104	330	4	973748587
47	32	5	974411575
623	187	4	974702202
288	51	1	974764504
801	1128	5	996012923
714	866	2	966780722
82	393	2	1004410272
976	958	3	966018653
363	14	5	968560656
725	540	1	965277681
730	1449	3	974089255
528	1131	3	975948224
589	73	3	968449703
359	35	3	965312546
187	70	2	974997388
178	25	5	962585308
903	84	5	960076705
444	497	4	962937132
447	654	4	974930527
597	1396	5	974705903
705	146	5	966796702
293	599	5	957206785
585	109	3	957310327
126	1357	4	976226965
19	625	3	978212494
184	338	4	967585033
457	160	5	962834073
952	106	5	973215580
912	99	5	963977815
406	989	3	975495747
769	273	4	967074073
501	42	4	975513298
457	1431	4	962833167
204	219	3	966141802
594	902	4	962606299
920	605	4	971021492
739	365	4	959914523
315	588	3	974740611
160	323	4	960672134
644	1048	5	965318894
103	167	2	972440021
30	1095	3	974730756
32	833	4	1027117640
49	120	4	963876968
676	146	4	965014435
489	32	5	968416777
85	92	3	972932810
983	16	5	965314509
67	1330	5	962488630
33	1032	1	974161552
295	247	3	966602552
112	292	3	956855754
237	814	3	962648064
806	182	4	967334150
254	91	5	975800691
603	620	3	997416699
451	104	3	962763006
169	115	5	974681887
120	12	5	975700628
68	635	4	965705786
415	616	2	984860057
880	67	4	974994916
312	297	4	971107771
265	138	1	966129774
145	554	2	974661830
625	307	4	972965840
67	2	5	962485340
685	193	4	967053528
910	98	3	976497251
341	16	4	1006029352
655	115	4	976317639
97	102	5	965586514
882	132	4	974611635
446	16	4	974737690
973	177	3	967567028
669	516	4	966615317
322	256	4	965014306
519	288	4	970073510
630	119	5	978033563
631	556	4	974951260
763	603	5	974769786
252	77	3	962601714
506	85	4	975562147
468	299	4	958924884
957	534	4	965655872
110	504	4	965284432
401	329	4	975363145
298	1546	5	963795984
116	167	2	975345056
768	55	4	1033340521
70	120	3	965933667
723	13	5	976584093
405	170	4	974610552
734	407	4	975912988
239	514	3	974610533
264	38	4	975385365
12	382	4	966976064
917	1385	4	974793585
722	460	5	965192220
404	189	2	969324423
588	66	5	991268763
543	94	5	974841994
8	605	4	965303869
444	231	5	962937269
724	766	4	963267128
176	1131	3	965185585
404	765	3	969323582
301	45	5	974887999
544	503	3	962641893
166	6	3	975560484
752	696	3	961605610
299	277	2	979143001
533	1005	3	974760433
547	802	1	974621928
577	1448	3	975998975
231	550	3	977848500
914	1	4	964384433
713	333	4	974251640
910	654	3	976498275
628	1292	1	959715398
115	99	4	981429054
777	42	5	963282534
362	507	3	967035712
440	22	5	975447868
680	227	4	973211412
453	413	5	973459984
358	197	5	966883878
155	51	5	1005435335
395	61	4	976761850
216	14	5	960790264
468	194	4	958873305
755	75	4	973317673
190	8	4	977461087
99	391	4	962256701
839	1538	3	965833467
521	383	3	972989997
32	52	3	999113370
133	203	2	974414996
740	1262	4	966653466
3	175	4	972647531
486	1305	4	965244928
55	443	2	966646987
236	591	4	965439388
400	22	4	965316060
753	167	3	974608374
896	571	3	975123900
841	6	2	974778274
924	35	5	968197882
130	384	4	967433678
31	193	3	974735006
29	867	4	974709292
183	33	4	974762799
882	101	5	974611071
647	100	5	965861667
413	256	3	981818394
333	18	5	976046786
239	762	5	974611303
235	68	3	974742873
471	78	5	975447149
11	619	4	965361512
361	465	1	960398607
9	52	4	975220031
152	728	5	973271443
39	875	4	967131824
286	129	4	970710285
551	1540	4	975212727
476	1011	3	958173757
811	297	3	960502794
557	341	4	966731259
628	17	5	959191074
861	237	4	968809740
35	312	3	974815301
613	73	5	974747011
259	302	5	974700967
916	1206	4	971328349
367	254	5	965242658
558	428	4	968212341
232	121	3	976349433
701	372	2	994551812
573	1066	2	961986934
808	897	5	966007308
60	236	3	973200712
326	1319	2	974775260
678	481	4	965310752
376	405	4	973021765
395	642	2	992229456
311	230	4	1015042217
16	800	3	981060060
486	1410	4	965245078
16	1130	1	976831360
973	248	4	967567334
613	49	4	974748877
753	199	4	974608515
607	795	4	976993265
156	841	3	974422816
291	540	3	974928536
237	1279	3	1014663100
961	568	4	966189675
393	1048	1	959211171
853	550	5	965336589
499	328	4	959620401
764	539	4	969925235
244	485	4	965242375
203	33	5	958617710
747	279	3	967865896
669	75	2	966614610
58	626	5	961941124
691	132	5	974838377
380	869	5	968913881
443	249	4	975522150
832	1281	4	966364863
531	25	5	967529414
13	1554	2	958787908
474	438	5	976203189
147	25	4	966539003
315	522	3	974740550
788	52	3	964039535
506	278	5	975561889
397	161	4	967038839
812	536	1	974867587
484	370	5	974760924
185	695	5	965790601
372	52	3	998095272
988	1405	1	974938970
197	776	4	979279451
615	760	4	974967520
521	756	3	972991215
463	32	5	957748315
265	100	5	966128040
463	160	2	957748315
160	1373	2	960679344
800	48	4	975860608
881	352	3	966432596
35	298	4	974814372
33	617	4	974162958
697	1217	4	967588306
343	288	3	973197800
469	97	4	968385549
760	15	5	966029278
696	1567	1	965109694
611	173	3	958494904
502	497	4	973222774
637	64	4	974761757
719	1058	4	965286647
733	357	4	965184187
275	573	3	968093274
13	135	3	958788560
597	443	5	974706586
65	44	4	960649494
66	207	3	965364677
195	9	4	974989645
100	495	4	965086497
820	381	5	974646191
177	796	3	962374305
596	17	4	974769544
637	441	4	974834893
9	587	4	975221298
255	409	3	973906303
399	10	5	966637722
87	176	2	974403465
766	518	3	976248370
101	235	4	968168352
820	1306	4	974648214
106	72	5	974226987
460	1072	3	959639111
887	1385	3	974161303
154	424	1	966120691
68	10	4	965706910
10	150	4	970582658
182	720	3	967305361
813	42	5	998323848
414	193	4	975991971
51	375	4	976214492
140	1165	4	965184776
296	217	3	974716551
82	899	4	978020022
557	723	5	966731259
841	264	4	974854179
163	4	3	965073873
625	13	5	972967037
626	34	5	974295133
727	107	5	973349736
134	489	5	966319430
375	171	3	976300995
307	11	5	968006433
470	1203	4	957291108
726	534	2	965455715
186	19	3	968904935
337	486	4	957314697
429	288	1	1024001058
759	1147	3	976048383
14	169	5	966097486
954	478	4	974837067
