376,1135,2.401890813642197,973022337
672,15,1.6709833276229522,963978307
829,626,2.108274632551495,965358001
392,766,2.278889205056881,975019627
458,192,1.5230079964692422,1003710478
112,793,inf,995385323
140,41,1.7698590600519162,965185346
653,78,1.8100156212797835,974401865
729,47,1.8228088106340847,957665539
123,92,1.9875465299272361,962367583
615,304,2.0703451199470386,974966599
668,51,1.7529514927323302,970462811
465,48,1.7729107264185457,965342167
785,244,1.8716674119197914,973527054
65,658,2.2259220329730955,960650234
1,1449,2.5961841104290913,975534901
417,327,1.9887834565420641,974970381
704,58,1.5469945006126562,1007406780
552,101,1.8369057090260799,970613973
132,803,2.272010615501652,968643280
45,410,2.0485450142565953,962935172
972,1559,2.6478127304719488,974614666
158,637,2.2778671436286664,978102065
149,1105,2.349028170568115,974733483
62,75,1.845221572464736,966563122
366,287,2.029819803601605,974694989
376,244,1.5188965220875605,1017202228
206,276,1.9854733712347779,974740012
745,315,2.0391577284684756,965320131
307,211,1.8956713375648226,968007362
847,578,2.1470897381548304,977449450
961,82,1.920232751261607,966190765
736,1149,2.2727307042351668,965217856
720,790,2.226645025290213,961550928
45,137,1.9308163134941145,962935172
949,794,2.2975795727086368,959226473
591,409,2.1192792144064203,976671454
872,990,2.39201282222519,974421264
603,863,1.9322768160463644,982997905
348,1327,2.465023431919675,965016303
466,129,1.8989175440328452,964998216
462,5,1.5888090080777695,970497600
194,721,2.2012880296862387,973726992
211,656,2.182824141555508,975740103
63,499,2.0644421344823782,965621975
890,268,1.9556942178036132,973194931
162,199,1.88726836661808,1000932670
597,73,1.8540397558666906,974704609
643,9,1.6313494114436038,978239866
305,56,1.73278610461031,974742465
800,189,1.899913473208634,975862409
949,843,2.1798508719461562,959226621
126,88,1.8192286920517302,976227199
372,553,1.734545676273657,998094337
711,75,1.8954477616274006,956751431
831,1,1.593626053274952,978298434
913,34,1.673462988019814,971321073
768,259,1.6703067926434807,1033340855
564,29,1.7256345781964102,975009269
189,168,1.8365485682429252,962607756
633,1253,2.0839077589561037,984250048
335,552,2.1157165173256836,974337241
474,124,1.9436588637696646,976202982
986,98,1.9105754321984192,965932418
116,49,1.7566971155800488,975344219
711,908,2.6402024378487927,956752786
252,255,1.933121758874803,962637541
798,1251,2.6477372372982733,975392978
344,31,1.737960290590647,965713651
136,376,2.073321293139993,963278883
463,1227,2.2202977915343114,957747194
315,129,1.9467018193854855,974740447
840,8,1.654334179244023,963597936
250,305,2.029352326641541,957028066
485,738,2.267257449143733,965256198
139,1359,2.8111305973832903,964220890
587,1303,2.4763299864693002,974655924
786,957,inf,985491527
482,72,1.7747312733375533,959867518
4,62,1.8186305538295364,957373914
911,384,2.1091718398847856,968052086
93,83,1.8459590826998682,965855223
842,179,1.9087664996138234,975453373
775,317,2.138541588027944,956935440
952,1395,2.6071393313627675,973215937
911,95,1.7319150295294454,968052604
464,346,2.108727591593545,967136650
223,109,1.8406861748770331,976230592
312,78,1.8068042578149952,971108077
260,112,1.8976370636639739,967756412
470,422,2.2900070266723187,957291456
276,223,1.9409904704386152,974519007
992,1364,2.638387698096991,976238447
595,18,1.6903995911754286,966351371
617,1444,2.605414602702656,973117440
307,335,2.097066799844368,968007056
771,459,2.153442779077938,965181466
375,32,1.7056782480937973,976300856
139,182,1.9007148622830297,964223405
904,74,1.8117693857759247,974694132
489,233,2.0002642261078623,968417370
188,45,1.764809728166503,967941294
208,838,2.347277309655577,959912664
359,467,2.0391664392192843,965310820
566,202,1.802358871318982,974708659
783,454,2.207943043304046,974915323
155,278,1.9552935232664153,974996760
361,1137,2.390526187420514,960311300
100,670,2.1169882869437457,965087205
73,824,2.283401373975761,976247401
294,252,2.034668788218419,961900120
301,53,1.7959535658910226,974887852
872,73,1.8676749844658278,974223987
207,1512,2.6356612330938844,960060951
131,512,2.157568771377634,965086959
786,79,1.734545676273657,995250374
406,27,1.7312152658811506,975487335
489,30,1.7074784699275845,968418716
408,794,2.2750680890354875,974654693
14,475,2.0399881533789004,966101242
79,29,1.7557970046631552,959439836
283,25,1.7160004878020452,965007231
26,891,2.269269632580531,967429035
38,316,2.044279649943961,959989651
915,1162,2.5252698880958877,967127138
47,26,1.7046997404196258,974414725
619,5,1.627429573579712,975601991
302,1506,2.914056828938276,974701572
71,700,2.261592557534509,976503284
148,136,1.8382239359817885,970843911
548,828,2.3107386135969015,974782159
545,741,2.4880343319725204,977251614
554,716,2.310700867010064,975210434
575,1012,2.2929367425276275,959491636
329,1530,2.5528829681593024,975035803
903,435,2.3696900714862283,960076798
60,449,2.058780146456757,973201211
442,432,2.1031207716563785,965766941
175,671,2.2047113547540373,974616823
104,15,1.6234836034633944,973747427
754,64,1.8293592952421878,962682134
886,79,1.7959274336385966,960305337
625,28,1.7180242855732544,972966682
502,170,1.9445473603521464,973223303
958,423,2.0483940279092456,957426018
40,601,2.175989105754322,958431626
32,308,inf,1034115406
343,445,2.0861986864187783,973200304
764,4,1.6130713526634572,969925195
702,1078,2.1726586953618154,974846140
9,30,1.7071387506460471,975220134
5,96,1.8464207524927265,974645721
195,1123,2.3525647353964265,974990067
80,140,1.8775936260532748,974710190
194,150,1.9808740948078116,973726106
71,400,2.0296659136706525,976505218
697,890,2.351911429085778,967588331
156,134,1.9152734304678833,974429486
266,85,1.8613422686279406,974952970
829,662,2.166540844710542,965357090
433,85,1.8662231926643864,965073466
424,134,1.9200498254946254,974864582
371,445,2.0848252913746146,960153341
16,66,1.7824809379736468,976831707
116,115,1.904126573016417,975343780
222,126,1.8813392489009937,976821990
547,532,2.051381815436612,974620168
618,475,2.066718544027038,963955271
630,191,1.9417250770901446,976294349
58,346,1.986660936928357,961939023
7,82,1.903403580699299,979154831
908,770,2.383429829095069,957371801
568,49,1.7433696668428174,976923419
696,1000,2.2227048623411014,965083636
920,416,2.0326043402767695,971021940
123,260,2.037444614142775,962366967
517,519,2.1929692626639796,975189749
937,986,2.217713602127746,974687983
228,289,2.0828421437738456,962827305
773,174,1.913429654880053,975475861
65,1349,2.3965888699833333,960650257
949,166,1.8832033495740441,959224676
726,32,1.7188634212344878,965453303
27,589,2.05117856458441,974501989
243,140,1.8582034947532242,960858807
829,232,2.059767364881737,965357964
497,460,2.0349039784902527,965512822
65,880,2.2592290404817623,960651443
407,130,1.881153419550409,974999077
44,638,2.0418203146323193,956786827
393,31,1.665025174069837,959210682
66,52,1.7806139337169933,965364221
522,310,2.0032462064680225,962347908
736,616,2.1070696453562987,965218853
731,884,2.3104511588202157,965303368
19,498,2.1310329208308896,978196442
175,444,2.009831534079361,974618018
620,111,1.862445630397036,967313728
4,1013,2.501370491460561,957374200
953,603,2.2826725744914373,966039813
71,455,2.0684432726871504,976507017
658,416,2.059395706180568,975625697
547,1553,2.4771458934617105,974618375
695,53,1.8007677075046022,976128444
44,290,2.0418203146323193,956784230
759,1056,2.5056329521895924,976048632
638,76,1.8970824791958234,974843078
165,1259,2.5507720628800064,974781553
586,413,inf,1022309175
439,617,2.1799408830378453,973908144
612,280,1.9968641297088865,964454010
689,65,1.7417407564416003,962612307
501,192,1.9144081625542244,975512884
845,140,1.8682992549404474,975662161
512,1036,2.448568823642139,975515395
229,141,inf,989804473
129,51,1.7644729124685687,984509878
313,32,1.7057421269330606,967683215
340,224,1.8999715448806918,959557666
585,9,1.6009256624525992,957311266
652,394,2.0199185835157754,962687197
48,99,1.749263941556669,957716607
551,1512,2.595493057531605,975212259
408,743,2.1815726970226654,974771177
823,277,1.9850146050255224,974660800
258,19,1.710861144824943,974673497
570,167,1.9239319167716795,976756452
2,74,1.7696006411112595,961702518
61,203,1.8374631970778335,957672664
246,349,2.0623747829571255,965560339
107,111,1.8716935441722173,976283676
962,3,1.6008153262756892,966143814
261,25,1.6940726244330753,965765853
228,15,1.711131178100011,962643566
841,447,2.1593283430409813,974776602
976,807,2.2598968647104254,966019392
941,25,1.7056027549201225,965350556
392,610,2.2206229928978347,975019134
284,545,2.1443632731517237,970965505
765,327,2.0720727521907536,965307297
949,888,2.1743979419399424,959727334
762,1039,2.2936858670971714,975453794
369,248,2.099322884303808,971064785
237,102,1.8595159145417273,976297327
204,138,1.8543649572302134,966139364
63,527,2.129232698997102,965622486
219,58,1.8714641610675895,977543439
826,757,2.31025371513522,974708066
460,302,2.109909350119918,959639602
350,233,1.9575147647226205,975201667
808,378,2.2189969860802203,966007327
384,1222,2.661143082792783,962566985
253,34,1.7595077845076392,975792451
589,146,1.8482471065789396,968449600
106,15,1.6165179064000788,974222968
878,665,2.245907398911737,975210243
716,45,1.8015923252478208,961888594
160,735,2.2255590850227347,960671245
292,22,1.7074929878455989,962462752
61,1326,inf,957670771
142,34,1.7337181549468352,973375763
952,1119,2.2881109865796367,973215851
737,407,2.054302820541112,965266660
652,737,2.3206369300991283,962682460
637,666,2.277210933734415,974834972
832,33,1.6844443412059162,966364606
386,94,1.7910755454381797,978103932
31,304,2.066840494538359,974735334
475,829,2.253305729931882,977361325
192,514,2.1211229899942508,974874701
576,13,1.6214830343610083,958254977
61,11,1.5876969355578656,957670809
132,299,1.914245561872463,968645481
78,704,2.3144639113593994,976526635
871,467,2.2054982259104188,975372732
207,648,2.168346873711535,960060458
869,714,2.3324051544416116,971670156
571,635,2.2431141514857638,958108251
767,850,2.343122281519852,961545678
170,559,2.018135783183605,978400302
350,152,1.9221229841870837,975204136
731,209,1.876678997218367,965303339
838,433,2.008841412070778,965179152
854,34,1.751345810999936,975134413
832,100,1.76899669572186,966364574
201,888,2.3296409428516673,975611779
423,208,1.9345793578434503,967479160
904,2,1.5695030807022028,974695937
570,67,1.8240196049964865,976755623
107,23,1.6941916713607934,976283243
938,279,1.9393731743718097,977529419
955,1584,inf,968636118
567,235,inf,1013658831
365,255,1.9101021480711493,962738498
794,149,1.9361618109070216,968300604
403,483,2.0240910331531174,975508167
766,379,2.0348342924837834,976248157
795,4,1.6074993757295255,974700624
802,1085,2.131584601715437,979065623
297,154,1.8802533086335154,965860947
755,1029,2.222263517633463,973318699
344,968,2.330599125440619,965712864
605,961,2.328993443708225,974714293
664,1219,2.3714902933200155,975368840
322,25,1.7160004878020452,964998321
239,1076,2.394033716412797,974609257
786,1207,2.4782173158111744,974773263
595,407,2.02875709200295,966350637
585,329,1.8879768410171833,957311092
320,1335,2.530586349672766,969645372
94,806,2.2939268645362105,975272777
902,390,2.094630693201549,959134100
929,116,1.8858223819838444,975584684
319,637,2.2846005540037515,976214937
365,1,1.5788903664903224,962735760
274,2,1.568977532070081,959295473
258,918,2.2924663619839607,974672405
291,180,1.915377959477587,974926893
631,691,2.131044535165301,974951623
776,65,1.7850622237966096,961446591
302,403,2.051573451954402,974700563
701,493,2.1650309812370425,976583587
837,104,1.824379649363244,972507533
778,317,2.0128367431083443,975008758
309,653,2.214206073135464,973469213
588,458,2.1169418296061,959480784
830,570,2.201203825761755,958159531
293,570,2.2782097664938066,957202142
206,19,1.7112415142769206,974739980
246,414,2.193959384672563,965704218
382,1071,2.68164819019634,963867097
409,231,2.0162745860941573,969595052
379,353,2.0020615443580465,977424557
396,30,1.6470723166532135,956763031
265,687,2.1850308650936987,966128394
210,827,2.2860087920511494,966093011
427,45,1.8046149557784217,973657637
718,278,2.107063838189093,962935570
486,162,1.9478777707446528,965411150
870,299,2.0606471507134105,971033850
215,806,2.3039297100481413,975967470
869,1485,2.4160051335358097,971670456
841,186,1.9373174371809687,974775760
121,600,2.220863990336874,974924768
305,59,1.7480705686958844,974742909
84,926,2.3735402233436504,957294769
432,916,2.4523754217455185,964404606
116,386,2.0756906173599456,975343886
274,1380,2.8186276502459333,959294120
224,1224,2.4679415334405723,958545641
185,273,1.915584113913392,965790380
509,752,2.108126549787748,966188487
151,482,2.219931940000348,957235271
136,446,2.060141927166509,963275631
140,298,1.9523463859094894,965183819
924,175,1.9168065226102053,968197904
565,163,1.8433836040441112,976672220
277,407,2.1064366641308703,973980162
774,301,inf,995045440
442,315,2.0546135039866202,965766852
356,132,1.8977415926736776,965096873
168,102,1.995891429201921,961023145
296,1335,2.332500972700507,974962492
972,1022,2.370372413632906,974614298
508,162,1.9489201572580879,965416018
465,70,1.794429184499509,965341537
425,58,1.7948153611186926,967240963
499,137,1.9114377965284755,959620222
340,593,2.024082322402309,959559909
54,11,1.6589421664217976,975200023
19,88,1.7366914245561873,978198104
722,5,1.62606779286996,965192117
632,53,1.8019726946997985,976302396
874,336,2.089041294766,968435780
800,28,1.7053849861499062,975861277
887,239,2.0083274777730673,974161146
849,68,1.8366530972526292,974762551
466,690,2.3603666645373718,964998470
166,244,1.8471902021474904,975560117
808,41,1.780131938838915,966006350
443,45,1.813470885767214,975523904
707,84,1.9278140080487336,966404609
634,19,1.6281816017328588,962588654
225,224,2.0110307141073513,962934551
281,25,1.7041364452006666,975098726
854,268,1.9982462355038588,975134657
31,108,1.8511681116834398,974754797
66,638,2.2194789809582987,965364537
753,254,1.99757260410799,974609691
664,192,1.913252536280277,975368145
352,599,2.166837010238036,960402719
796,101,1.9413330933037556,959702864
394,1244,inf,1032407256
641,566,2.2057711627690897,975506642
647,1177,2.3284272449056624,965572848
93,24,1.7318830901098135,965854494
909,655,2.140373749281363,961374877
975,127,1.9178285840384202,974757307
330,16,1.691955911986574,976297230
198,1014,2.1429376136027085,959580858
774,578,2.1721186288116794,975007036
828,359,2.1328360462482796,965941543
323,1023,inf,1014393482
572,319,1.8900064459555983,972920139
142,3,1.6130916777486772,973374827
127,677,2.243511942439359,967940890
213,256,2.1496739275613965,958012091
83,212,1.9665013559735425,969643320
59,255,1.9561907305997062,966014921
279,187,1.9505432604920994,965324247
230,465,2.074418847741883,974659220
65,647,2.119134035226276,960650794
773,240,1.9581883961184894,975475570
85,71,1.8315021399411153,972931716
330,18,1.670440357489213,976295751
88,761,2.2786453040342387,975047336
82,144,inf,1004410015
339,289,2.059503138773875,963693918
329,433,2.1832683898467486,975035766
853,480,2.1224934814548115,965335717
95,87,1.8137960871307366,965426812
357,230,2.021794298523237,964979539
129,129,1.933470188907149,976915932
308,413,2.0607487761395116,965325138
63,337,1.9958972363691267,965435008
461,864,2.292901899524393,959477606
472,221,2.0370323052711656,974734530
680,273,2.0265852114679936,973211787
189,14,1.643466065818433,962606276
50,137,1.908821667702278,967607226
411,207,1.9654096085388586,960763901
137,14,1.6836197234626977,974832660
557,471,2.0291926295433824,966731577
686,3,1.5959285950720379,970290992
545,1292,2.533530583446089,977250493
224,93,1.7898473295741604,958546184
64,969,inf,1037840722
592,165,1.9092891446623423,966572778
966,225,1.9379794542424258,959971431
785,1408,2.681212652655908,973529388
712,488,2.101445403917515,965674496
76,73,1.8571117473185406,974921578
569,1270,2.307721790233506,965969175
97,804,2.330645582778265,966702299
219,897,2.3100707893682384,974677816
717,1183,2.534874942654224,973827084
678,117,1.8594229998664351,965312530
666,726,2.1840988147571734,965322167
970,510,2.1675222559683163,965330432
507,10,1.615998164935163,976207338
370,23,1.6893688189964053,973997316
405,236,1.9849913763566995,974610700
909,1071,2.341635646715176,961374183
636,368,2.003580118582354,965783210
312,398,2.066329463824252,971108855
219,12,1.6433150794710831,974678066
893,350,2.053652417814066,964461918
575,77,1.8440630426071858,960694926
714,482,2.09924448754653,966781239
240,475,inf,1008863840
594,20,1.724243761650629,962606655
326,25,1.7006579520444132,974774157
471,15,1.632629891812475,971713316
278,496,2.197812440113588,961037258
89,385,2.0700315329179273,966996136
796,935,2.2909158483400214,959703963
155,113,1.9032322692667292,974728231
822,931,2.5031039308714815,974087111
963,817,inf,1016472161
974,456,1.9967479863647712,965507247
246,558,2.0865848630379613,965560462
662,946,2.292652191334545,974730765
669,8,1.6628765222037039,966614059
442,614,2.090214342541565,965767129
167,299,2.002308348964292,963000508
205,997,2.33351141979431,965058762
931,338,2.0962828322715894,965314996
139,35,1.7788079047160004,964222175
574,187,1.9469950813293768,974786696
195,367,2.077879919396519,974934135
917,1255,2.394286328186247,974791128
706,53,1.8762521704287431,966161380
97,266,2.0207751406786256,965586832
660,1556,2.4420038211160215,967776056
596,611,2.1098948322019035,974769992
690,839,2.324948751749409,958676787
691,600,2.232388313656715,974837609
772,1375,inf,1027810380
619,204,1.894350207025511,975601709
901,81,1.8715599793264848,965069828
840,25,1.686433295973891,963593037
110,736,2.368717370979262,965284632
248,32,1.7108292054053111,974694135
5,951,2.4239290131880766,979966984
242,38,1.7304545269771952,982825402
53,797,2.25192362413691,973217714
677,654,2.4142513690396687,963428891
170,902,2.5388034912689244,978397386
510,132,1.7580356676209778,971412483
121,126,1.876606407628295,974925843
55,468,2.101398946579869,966646752
547,913,2.348853955551942,974618224
375,262,2.0415415706064426,976300995
546,54,1.7921934251252896,974841224
220,133,1.8444695443115893,967335662
62,998,2.307178820099767,966562570
882,637,2.2924808799019747,974612318
213,40,1.7658898612667755,958011906
113,138,1.9910453481687096,961529586
114,483,2.031239655983415,976489806
625,69,1.822027746644909,972967145
744,50,1.7920134029419108,965411441
289,456,2.1188088338627535,975574994
323,44,1.7628556164017632,970591947
70,108,1.8488220161323103,965921142
413,241,inf,1013195419
82,1256,2.6168198790947788,978020416
242,212,1.9317135208274052,982825701
396,129,1.821383151085069,956762791
672,126,1.9535339516030685,963977298
951,571,2.1585211467993797,974740192
986,495,2.0351362651784832,965933760
950,928,2.36027374986208,974055594
150,282,1.9263273732440578,966253523
959,578,2.1712940110684604,968876169
807,44,1.7534015481907772,965633880
20,115,1.9010690994825814,971448926
313,170,1.9339434730344192,967683558
506,872,2.3108518533574136,975562319
698,2,1.5724734467279518,965275175
302,1520,2.5503074895035454,974700435
118,98,1.907416333238483,959219646
633,249,2.0839077589561037,984249818
424,827,2.220887219005697,974862771
290,220,1.9329243151898072,963563552
238,235,1.982825302988949,975000223
172,153,1.4946167560002557,1024420642
438,1402,2.536974233599108,965860833
147,482,2.094020940644944,966538090
392,397,2.0619305346658847,975019134
299,897,2.105405891951847,979143120
795,355,2.066840494538359,974702467
793,112,1.766816104436095,957361928
508,99,1.8625472558231368,965409180
210,93,1.8547133872625594,966093737
514,93,1.8415398284562807,975098510
435,1085,2.3250184377558782,975865576
700,45,1.794925697295602,968518409
233,885,2.2040144946893454,965160031
433,217,1.8997624868612841,965071928
40,262,1.8692951841162364,958430598
520,122,1.8906249092630125,974820433
721,132,1.8538974802701493,956757435
25,476,2.0915993519201397,974597473
291,161,1.9247478237640896,974928437
619,53,1.8022775709781012,975602051
898,191,1.6195724763503117,1004988129
50,1041,2.5845755831847663,967607165
417,680,2.1727922602075482,974970422
451,453,1.6398859472360787,996863355
227,17,1.6651935819188042,974759016
168,1102,2.4472244644340044,958162892
441,197,1.9068472308523179,968283831
27,137,1.9025499271200514,974495423
582,589,2.234836034633945,971855843
53,414,2.0593289237577017,973218069
606,577,2.1621215904669544,967854030
187,105,1.835811058007793,974996051
624,371,1.9752556605362337,965527191
69,315,2.067066974059384,962686648
31,1260,2.2760553074604677,974735179
643,1482,2.2939733218738567,978241898
543,1273,1.9042281984425178,991869658
949,46,1.7257362036225108,959226283
127,842,2.260875372384597,962501357
315,1123,inf,998154170
996,608,2.230390648137932,961691649
641,5,1.6284022740866777,975506336
343,636,2.2053791789827004,974818127
589,278,2.1570432227455125,964124640
568,51,1.7733317460409637,976923642
148,868,inf,1030591677
465,268,2.028774513504567,965340336
151,649,2.465656413145104,957021352
403,446,2.1380799182350856,974818077
702,56,1.7285788119697332,974846008
293,201,2.0122124726337245,957203934
226,209,1.9692887962323098,973228634
647,110,1.9243935865645379,965485672
864,1586,2.579404300788033,976586337
608,1179,2.310247907968014,965345700
287,1000,2.2133233837201876,963435615
922,427,2.139357495020354,975547527
481,163,1.8416037072955442,976595050
427,104,1.78785256763898,973657279
911,679,2.3752243018333226,968052359
511,46,1.6447930035249505,1003524862
82,429,1.8419985946655362,1004410300
698,665,2.243088019233338,965275763
919,80,1.8085841545635621,965437588
179,202,1.8032415607342582,974764250
646,769,2.325189749188448,963646559
105,116,1.869150004936092,974084651
460,415,2.084645269191236,959639025
806,803,2.509654415479585,970793123
559,65,1.8283836911516194,959806481
101,22,1.6648770913060897,968170736
944,1524,2.71302431460909,974606505
961,146,1.920232751261607,966190576
64,1111,2.5075202815314657,970714361
958,15,1.7106637011399468,957426697
658,87,1.8543388249777875,975624792
807,145,1.9070098315340793,965631802
514,689,2.3312553353348706,975097392
775,332,1.8925209493556947,956930316
62,91,1.8346351066486257,966562282
600,98,1.897587702742725,957376380
153,307,2.0388441414393643,967847169
688,41,1.7720773979245183,965350656
119,1030,2.472651146044448,977337161
7,109,1.8368708660228454,976316252
673,29,1.7258639613010376,974913902
693,90,1.8437436484108687,977432036
450,478,2.0366635501535995,972243547
563,394,2.0232025365706354,974730973
561,39,1.8225591024442367,964141948
799,265,1.9902933200155632,966226032
202,1184,2.36564247594381,963264929
147,22,1.6766511228157792,966661270
565,44,1.8070423516704317,976672956
847,5,1.6400717765866633,977449368
147,1555,2.4841841801150983,966539096
683,482,2.1179842161195346,974691838
38,510,2.1724060835883647,959989445
195,213,1.9767481025081153,974946587
461,212,1.8903810082403703,959477520
391,631,2.0184174307930847,973262157
562,66,1.791142327861046,976204696
881,49,1.8644432959158193,966432596
860,246,2.0219133454509555,963491343
960,34,1.7127426669996109,957190795
394,471,inf,1032407044
37,124,1.89295939047973,959817162
336,81,1.8310811203186974,982119026
619,1113,2.446640844129825,975602688
93,61,1.8921899408249663,965856292
31,148,1.8075446716337304,976742529
198,101,1.9416757161688956,959578827
451,868,2.261168634328488,962763258
497,261,1.8907584741087449,965513749
151,524,2.219931940000348,957235477
607,553,2.206038292460555,975539786
819,78,1.8744722736801762,962686711
734,863,2.3434358685489634,975912393
93,1,1.5592040696627778,965854494
11,190,inf,983346134
18,475,2.1475949617017323,974639050
257,447,2.192074958914292,972793400
939,1200,2.3951806319359354,972958585
244,1023,2.267376496071451,965244171
343,329,2.0766400891980883,973197898
231,437,2.002740982921121,977849032
551,356,2.0672847428296004,975212335
43,18,1.6321653184360136,957722050
426,654,2.2449434091555798,973823560
400,455,2.0839455055429412,965319385
477,787,2.1469503661418923,970889544
222,342,2.121407541187333,976824934
964,1446,2.915807689850814,975544160
11,541,inf,983346441
692,109,inf,989459007
892,25,1.7002398360055981,974825189
241,882,2.3160318465049565,976485759
848,81,1.7904541785471628,958173034
93,408,2.134032322692667,965855633
171,359,2.016457511861139,975583526
486,23,1.684900203831569,965410871
404,996,2.352962526350021,969324181
134,240,1.964759205811813,966317874
210,221,1.8492865895087716,966093300
100,200,1.9563068739438214,965087840
187,6,1.5922991155684345,974996101
754,256,1.966634920819275,962600979
744,86,1.8441966074529184,965571709
58,416,2.033849977642406,961940884
535,497,2.0825982427512035,974512722
257,398,2.0905830976591306,972794649
577,429,2.121863403812986,975998622
228,341,2.3595885041317994,962648650
890,715,2.1710210742097895,980187416
492,945,2.2881284080812536,975899174
427,215,1.964387547110644,973657279
305,455,2.0831963809733973,974744282
129,484,2.0834635106648625,984511864
453,13,1.6369736528823873,973459326
983,622,2.151758700588266,965312764
945,341,2.0035656006643396,976486619
651,648,2.184473377041945,976217054
847,45,1.8281078507093453,977449411
993,153,1.924643294754386,969480899
604,211,1.8306775221978966,962630531
678,119,1.9214377384568033,965312387
644,155,1.9014494689345591,965319147
638,828,2.3130585768956045,974843711
330,375,2.049082177223129,976296952
330,446,2.1483121468516444,976296083
186,366,2.011260097211979,969644847
507,304,2.0510188674862513,976207465
319,901,2.362492087734682,976216022
28,31,1.7276119186299732,962754809
482,212,1.8808920970261496,959876533
956,257,2.0408795535449853,966081352
69,1606,2.487079052967172,962686485
186,47,1.8089441989303197,968904348
785,1199,2.51872521065499,973529823
901,38,1.7647806923304743,965070262
282,6,1.583205091724206,974177187
485,25,1.7066683701023802,965307580
549,122,1.8825819826830272,975138427
474,444,2.0361234836034634,976204093
451,19,1.6165004848984617,961039710
157,504,2.195907689270097,974847483
75,314,2.0370323052711656,974709601
181,355,1.9937514880865965,962583623
566,547,2.137577598271787,974712760
851,20,1.6859077473417692,974849456
848,306,2.0981469329446405,958172114
658,17,1.6693834530577638,975468983
239,296,2.051381815436612,974611779
469,8,1.6880273633718736,968385228
933,283,2.036907451176242,966968102
625,194,1.9926597406519124,972967024
505,107,1.8827968478696409,968257948
370,32,1.7148361507772891,973997497
294,55,1.879594195155661,961900159
906,531,2.261946794734061,965312640
705,792,inf,998255517
723,116,1.88011684020418,976300709
722,35,1.767335845901011,965192053
498,382,2.1308499950639077,962594011
90,947,2.499724159557726,972055594
239,1143,2.446553736621738,974612313
390,147,1.9123059680257375,974704156
613,635,2.2057450305166637,974749855
723,1229,2.436710588207966,976301025
218,1226,2.418374457755762,962682585
39,768,2.388946637940546,967134057
562,341,2.0019250759287113,976203910
139,672,2.1574497244499162,964221206
531,238,1.9509120156096655,967529394
904,166,1.9791813055673313,974693324
321,1243,2.710608533051492,970684794
322,612,2.131813984820065,965014738
521,1018,2.3445189052328383,972989938
380,33,1.7114708973815482,968915188
757,66,1.7896731145579874,975857646
422,575,2.0885389748027015,965672039
728,8,1.6615757167496124,961457676
95,30,1.7266595432082275,965426973
716,410,2.1382338081660386,961864097
938,191,1.9450671018170627,977182995
496,894,2.4208657324870355,977435185
209,660,2.2484102879774217,967244767
717,128,1.920903479073873,973825779
835,119,1.9130289603428552,965416321
794,86,1.8886795082490808,968309567
734,932,2.2870482749809815,975913321
170,610,2.1746360357953787,978400258
371,551,2.094836847637354,960254022
300,1258,2.3348732005040618,965505277
478,57,1.7837759362605328,963681714
102,108,1.8511739188506453,974759445
151,496,2.368255701186404,957235139
67,19,1.6202896615002236,962485996
287,198,1.93909152676233,963435146
360,1328,2.616570170904931,959215085
448,145,1.8855146021219389,974555072
392,1162,2.373380526245492,975019090
167,1434,2.383505322268744,963019860
373,953,2.197818247280794,969891553
166,325,2.0306328070104125,975560505
44,369,2.080591866481612,956787758
719,357,2.0289777643567692,965286647
177,491,2.0762161659920673,962374807
588,22,1.6891191108065573,959472167
118,136,1.907416333238483,959220017
112,46,1.6824611936051475,956856855
26,515,2.068007735146718,967430616
879,393,2.0777231258819633,974910494
71,963,2.4627876725454554,976507467
698,141,1.8853229656041486,965275698
225,239,1.971118053902126,963251620
914,611,2.21199644601367,964400434
227,74,1.809832695512802,974837744
43,28,1.6890000638788394,957722335
395,259,1.9344690216665408,976762139
356,53,1.8341385938525328,965097904
363,263,2.023158982816592,968560344
88,465,2.0694275875285277,975048176
521,477,2.1200167246415527,972988540
389,131,1.902613805959315,966570677
176,180,1.9056887009947676,965184312
90,122,1.8309040017189215,972055354
493,240,1.9622766418313482,974695100
65,33,1.7389765448516559,960652222
919,14,1.6769153489236417,965440491
341,384,2.011872753352187,978806588
402,643,2.1980679554706417,960528794
675,143,1.9324423203117285,974837138
164,64,1.7986829344777324,958165589
658,1,1.5534985278831133,975624735
365,1215,2.449155347529921,962738589
12,925,2.3253058925325636,966974715
196,536,2.0520496396652748,974821775
668,449,2.0190039546808674,970464063
232,369,2.0975023373848,976351524
514,45,1.810944768032706,975097961
938,574,2.1078478057618715,977182343
62,1552,3.0034291322350044,966562046
148,23,1.799188158024634,1029891581
554,70,1.8621378505351305,975208592
154,27,1.710808880320091,966120094
824,210,1.8284185341548538,1004635409
987,106,1.8402825767562325,962931773
730,1093,2.3621320433679247,974089574
513,1532,2.550072299231712,974693737
247,986,2.40818868647685,962593788
425,158,1.929419689781128,967240772
873,7,1.6176357860871888,959351536
384,243,1.7904716000487801,962565539
337,961,2.491268924106132,957289238
208,139,1.8918153785401943,959914242
908,277,1.8973786447233174,957371597
346,156,1.9122420891864738,974684507
408,46,1.7890169046637359,974655007
16,1096,2.392831632801203,976833697
791,13,1.6393168448499136,975647904
826,1033,2.477819524857579,974796789
613,23,1.6897317669467657,974747364
271,1095,2.5952172170893313,974590716
